"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;8;71,8780034232395;90,5808449748773;18,7028415516378
15;15;176,333357256861;94,8784637725153;81,4548934843457
24;26;116,204595382614;123,921319470448;7,71672408783422
30;35;55,1654409817759;132,184052239405;77,0186112576292
31;36;80,8210810077073;101,309623199125;20,4885421914177
35;41;63,5054096804194;102,918010950214;39,4126012697948
41;47;96,6456049339281;98,1712822162348;1,52567728230673
45;53;81,8280609918698;123,965589990244;42,1375289983745
47;55;76,7139571535786;74,7400530274152;1,97390412616338
53;61;124,752607354007;101,642512477752;23,110094876255
54;62;121,446880056675;102,038390294086;19,408489762589
59;69;103,174349949398;73,8431857318479;29,3311642175501
62;75;115,865471219563;116,589866093825;0,724394874261691
78;96;202,542088537777;147,36815643156;55,1739321062166
85;107;185,922036509406;173,458539720973;12,4634967884331
87;110;212,395299711077;203,209282235692;9,186017475385
91;114;49,6804096397189;182,678960923077;132,998551283358
93;117;120,10752192223;120,708228393989;0,60070647175931
94;170;84,8348008925199;71,4513223285934;13,3834785639265
99;178;105,794927994828;87,3074405550992;18,4874874397288
108;188;87,6700987473749;88,940063247486;1,26996450011113
116;200;87,3389180087408;59,4165868274812;27,9223311812596
118;203;107,193586895749;112,795790918102;5,60220402235323
119;204;64,6553890614601;34,3579090690168;30,2974799924433
124;209;72,5257999924148;86,2784849112728;13,752684918858
126;212;41,2689985285201;61,2028511485011;19,933852619981
