"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;142,186566554207;103,530403105538
2;2;178,682753974269;143,118002403114;35,5647515711549
4;4;155,810752681456;111,536695130255;44,2740575512008
10;10;114,352511733262;116,853690709087;2,50117897582511
16;16;112,593959099993;103,255299182344;9,33865991764883
17;17;197,796649361594;113,271754097352;84,5248952642417
25;28;85,5376050009436;104,350128143738;18,812523142794
26;29;145,34177327575;108,630529995828;36,7112432799215
28;31;78,6446241183173;107,782945793782;29,1383216754648
36;42;15,7489626638314;100,262831940307;84,5138692764757
51;59;132,372954124347;118,829476494788;13,5434776295591
56;65;42,0488345407796;33,4203731421644;8,62846139861519
57;67;68,4768923792857;92,9281479807348;24,4512556014491
61;72;218,021204530441;141,745764182372;76,2754403480687
67;82;106,871905604335;129,757612134375;22,8857065300405
74;91;270,943151839941;182,315445124113;88,6277067158279
75;93;194,278712333633;148,764242975892;45,5144693577414
77;95;105,606533610313;151,867947234317;46,2614136240036
80;100;149,866278978975;152,260481879432;2,39420290045672
81;101;180,428276375762;156,916097252632;23,5121791231295
92;116;134,781647700257;122,174578527407;12,6070691728503
95;173;79,9304685107974;140,482586240152;60,5521177293549
96;174;107,789372458535;106,264437339151;1,52493511938404
106;185;71,3695727971168;101,726579829458;30,3570070323408
110;192;66,0885349078631;81,5885202416738;15,4999853338107
113;197;70,6254508970754;81,1642631724806;10,5388122754052
117;201;72,6572169402049;96,1477143622334;23,4904974220285
