"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
217;54,7828946050015;39,0239916876308;15,7589029173707
24;220,778430740578;107,2908851434;113,487545597178
64;71,3481430149;91,1441223405648;19,7959793256648
213;44,0568768819515;71,9329391575997;27,8760622756482
115;73,1851034388312;136,257639915951;63,0725364771202
172;53,7682059631273;69,9475989845247;16,1793930213974
202;75,0525072994954;91,5007017591111;16,4481944596157
102;143,719655644295;157,510309009718;13,790653365423
37;88,3481319567294;68,7864757131543;19,5616562435751
27;119,42009322438;103,734569281162;15,6855239432177
103;147,228039201283;150,810223498252;3,58218429696885
77;197,07580072027;105,976160841492;91,0996398787779
51;85,006812564789;66,9109643401924;18,0958482245966
74;198,3277331041;105,943733849869;92,3839992542314
98;115,457287791932;148,531759008538;33,0744712166058
189;83,3189899417036;87,657522175736;4,3385322340324
177;51,3044674111889;63,2033175926834;11,8988501814945
216;38,5623692264187;44,2389887938939;5,67661956747519
194;67,2875077899335;76,095917364038;8,80840957410453
52;69,7173165511803;59,8780186727826;9,83929787839774
108;189,002560346621;167,366072318713;21,6364880279085
86;110,027934203532;130,61508083782;20,5871466342881
21;132,785821193599;58,5149462243286;74,2708749692704
99;190,679563114325;138,728641901191;51,9509212131335
187;80,6847150131852;31,7858289480196;48,8988860651656
92;194,410201526868;168,714198852872;25,6960026739963
191;59,9364580083358;59,1754210589754;0,761036949360438
171;27,6449102423352;95,1064499198159;67,4615396774807
70;64,4039754915426;2,58492503378659;61,819050457756
66;95,3081170750196;53,0733865962852;42,2347304787344
