"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;149,282087478707;111,340542317727;37,9415451609805
7;7;0;109,253388853769;109,253388853769
11;11;70,9019553859133;114,797271060891;43,8953156749782
23;25;90,3079690314962;136,37215201406;46,0641829825636
29;32;71,9648225162032;7,2086924523328;64,7561300638704
33;39;162,501537521967;91,9888469539777;70,5126905679893
38;44;27,6288395235698;119,276309171683;91,6474696481132
39;45;0;185,373203283227;185,373203283227
40;46;95,3816654771254;116,506563901047;21,1248984239221
43;49;64,2427207486554;126,971226312443;62,7285055637873
44;50;118,938055691023;80,9873559068662;37,9506997841568
64;79;99,2561641118165;111,024700370731;11,7685362589148
68;83;97,8928397360013;125,821670476132;27,9288307401307
70;85;135,270347202327;112,48821449426;22,7821327080666
83;105;221,590217229411;146,973737483023;74,6164797463877
86;109;205,431131242113;144,46093020645;60,9702010356634
89;112;50,0865149914294;130,872398153272;80,7858831618431
97;175;75,0906269007867;66,3435601835862;8,74706671720051
105;184;57,8200824418009;80,9175331911939;23,097450749393
107;186;43,636609230849;64,5824293967073;20,9458201658583
109;190;66,5585809043944;39,4759481415216;27,0826327628728
114;198;103,383665386588;49,5533225629316;53,8303428236564
115;199;54,9155127216426;102,446845869462;47,5313331478192
123;208;69,7797847000341;74,0202576941483;4,24047299411421
129;218;68,9815062588431;59,9977218786277;8,98378438021544
131;220;75,4044815664979;50,6075530879256;24,7969284785723
