"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;12;75,7837341796813;89,2195105479338;13,4357763682525
14;14;160,870892525801;96,3034162199381;64,5674763058629
18;18;194,805842008995;117,615412715325;77,1904292936699
19;19;134,908082067106;120,308778968777;14,5993030983291
20;20;67,8617524759605;92,5256112295772;24,6638587536167
21;22;98,8238843141108;107,699553481164;8,87566916705309
22;23;162,208658822469;22,7455787656802;139,463080056789
27;30;144,364046888037;59,3964066364014;84,9676402516356
34;40;72,3232082216776;80,5399012876533;8,21669306597572
37;43;430,311771802858;78,0772796157806;352,234492187077
55;63;39,8615859224353;62,0498627262317;22,1882768037963
58;68;115,797202729576;60,890534830431;54,906667899145
69;84;162,427975807665;103,061703070877;59,3662727367881
72;89;134,511746659936;146,451594546443;11,939847886507
76;94;83,8296010853319;126,880271235374;43,0506701500419
79;97;98,1006141424263;140,974397097204;42,8737829547774
84;106;117,351431144446;116,180132750559;1,17129839388747
90;113;99,7965058048912;123,592187702659;23,7956818977679
98;176;98,6091355390093;78,3557771755231;20,2533583634862
102;181;77,4884123832488;71,1621889012704;6,32622348197836
104;183;55,928396820028;65,1212177458669;9,19282092583894
111;193;78,0475925843188;83,7687241085102;5,72113152419138
112;196;72,0930060774294;32,8004255012704;39,292580576159
120;205;58,8068328754528;63,2346802047986;4,42784732934582
125;210;23,8648700165621;82,3004622240639;58,4355922075018
128;215;78,39524163715;78,3315321287368;0,0637095084131971
