Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
46;0.884914482306891;2.9750080606217955;2.0900935783149044;6.065707029899715;-8.913777717981645;14.863793839225238
185;53.6285553223846;16.724927642573157;36.90362767981144;9.48833834272682;-1.8722155091714114;35.322070794317725
27;3.74848299567548;4.795913713969653;1.047430718294173;8.247198589022382;-11.368595520514216;20.960422948453523
31;0.0;2.9034606901834543;2.9034606901834543;4.9996484545647615;-6.895850280763478;12.702771661130386
23;15.1739926816162;15.785563455980196;0.6115707743639955;8.723373351461335;-1.3122483128840194;32.883375224844414
4;2.66660792213614;2.4964944459470413;0.17011347618909856;3.5134473356161737;-4.389862331860659;9.382851223754741
39;2.90466353370592;5.624265524675971;2.7196019909700513;4.373594213112435;-2.9479791330244005;14.196510182376343
105;1.87856047813127;2.3939788185594693;0.5154183404281993;1.6216390015505233;-0.7844336244795564;5.572391261598495
74;0.0;2.0989810028832077;2.0989810028832077;4.0527536551728565;-5.844416161255591;10.042378167022006
202;17.2331317763433;16.387015859317998;0.8461159170253012;9.727858033937986;-2.679585887200453;35.45361760583645
32;0.0;3.364740855667051;3.364740855667051;6.096891374069748;-8.585166237509654;15.314647948843756
25;2.7869411788564;7.904362495517204;5.1174213166608045;8.661141328143328;-9.071474507643718;24.880199498678127
81;1.26156193944878;1.6084474174948715;0.3468854780460915;3.9708169897607153;-6.17435388243613;9.391248717425874
91;16.9731669036479;5.049104222564447;11.924062681083454;6.093609469021377;-6.8943703367174525;16.992578781846348
117;0.0;3.301462704030222;3.301462704030222;5.836717376403963;-8.138503353721546;14.74142876178199
174;2.12877332549655;15.657130230199762;13.528356904703212;9.230857382503105;-2.435350239506324;33.749610699905844
196;7.47922583933075;15.474751448800394;7.995525609469643;7.200337638526193;1.362089677289056;29.58741322031173
97;0.598691641737089;1.5228574434033055;0.9241658016662165;4.396492734332318;-7.094268315888037;10.139983202694648
190;18.3718565399297;15.752576161290882;2.619280378638816;8.719673428292303;-1.3379837581620322;32.8431360807438
49;3.67658939412181;13.55651852355829;9.87992912943648;11.14733435292324;-8.292256808171258;35.40529385528784
176;5.84976342522396;14.17833338883074;8.32856996360678;9.37517941127678;-4.1970182572717505;32.55368503493323
112;10.733456205754;17.75798696168083;7.024530755926831;8.144630691187956;1.794510806952438;33.721463116409225
50;9.27198809461386;5.359168462074108;3.912819632539752;4.2436901863666705;-2.9584643032045657;13.676801227352783
8;15.7118636028957;14.830025428678152;0.881838174217549;7.397257907841398;0.3313999293090113;29.328650928047292
17;3.22337200576351;5.098432215818621;1.8750602100551106;6.1247969286015005;-6.906169764240319;17.103034195877562
184;54.9673574113008;17.281157783712434;37.686199627588366;9.403332539390643;-1.1493739934932279;35.711689560918096
213;29.5378236207274;18.548968640656064;10.988854980071338;6.807069691561193;5.207112045196126;31.890825236116
76;1.84165292379918;4.826458351455631;2.9848054276564513;7.41312406049098;-9.70326480710669;19.356181510017954
10;1.87772601711374;2.682679447494861;0.804953430381121;2.6897219017788543;-2.5891754799916935;7.9545343749814155
54;0.0;3.1814811241443;3.1814811241443;3.1105694476151062;-2.9152349931813077;9.278197241469908
