mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07781729698181153;0.004722496046695171;0.012826251983642577;9.968764061425299e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6.908738357604018;-5.520926840726164;-8.420043065309887;-11.262757457075624;-8.71482903012449;-8.165458950168036;1.9252415600630188;139;-1.2054830696411867;-1.3797702145665707;-1.1328438585974696;-1.009046073448082;-1.1901645326718613;-1.1834615497850343;0.12004155799694644
0.14544119834899902;0.0046851223974437705;0.023474645614624024;0.0003388959008318687;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7.25917042268871;-5.37146560666264;-8.279251858315906;-11.305536818881993;-8.436868413952833;-8.130458624100417;1.9270876227630542;127;-1.1830292480770654;-1.3728786521681668;-1.0802820875886532;-0.9616914634791147;-1.169016288403872;-1.1533795479433746;0.13519691532103847
0.21559863090515136;0.010139203715617983;0.02963743209838867;0.00511730200228791;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7.144401357358503;-5.273625834334661;-7.993598142681423;-11.406723831915512;-8.243030706490169;-8.012275974556053;1.9914458971187838;89;-1.1601299800020075;-1.2981100759934459;-1.0511531338875388;-0.9411105113408481;-1.106272317135323;-1.1113552036718326;0.11822837337174884
0.3470454216003418;0.007311106658809845;0.04216523170471191;0.004287128431578338;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7.229742870996327;-5.084909286988182;-7.994553991574934;-11.572514029856851;-8.248140000013606;-8.02597203588598;2.093424791520678;94;-1.1300264076347781;-1.2509696644400807;-1.05870371083509;-0.9497414311408628;-1.0967774070937102;-1.0972437242289044;0.09792736652784693
0.07594037055969238;0.0005748500665159151;0.01271963119506836;0.00010335372530758385;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7.199089859122746;-5.267389411586905;-8.060288756057107;-11.113382809178642;-8.200611074618582;-7.968152382112796;1.8889456520343602;68;-1.537542209893194;-1.655967281629559;-1.5683454843580593;-1.3669134188880947;-1.5745256522094482;-1.540658809395671;0.09529609928706251
0.14049668312072755;0.001730159472080387;0.023242092132568358;6.88042477948767e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7.362038626996427;-5.133376207232424;-8.31871206908804;-11.402594217318516;-8.322905216422955;-8.107925267411671;2.0174131919605016;123;-1.4968379253906645;-1.6589340229427774;-1.4664491881235526;-1.2729057319497135;-1.5052364555413054;-1.4800726647896025;0.1232959147313266
0.20738134384155274;0.00474572015952508;0.023363542556762696;0.0003218162782191469;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7.353177359541421;-5.399349437205221;-8.138852653705225;-11.471566105592547;-8.12163731514486;-8.096916574237856;1.9606450819840002;120;-1.4916400049395249;-1.6113300502206311;-1.4209351307829023;-1.2375042532624538;-1.4719146018476148;-1.4466648082106253;0.12180732028288717
0.3461170196533203;0.0030767518258560398;0.0401857852935791;0.004913451307293885;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7.234965024306641;-5.287751333523307;-8.236221423406375;-11.46939712030396;-7.95414800513694;-8.036496581335445;2.0014759896274215;100;-1.4600465544689822;-1.5851296715316125;-1.4382704516395823;-1.2259800677878987;-1.468028724653048;-1.4354910940162249;0.1165812736818215
0.07547307014465332;0.0008004707428461602;0.012814903259277343;6.939161993174701e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-8.04549245286931;-5.190685060946171;-8.447607150800838;-11.781790580801434;-8.57090754971801;-8.407296559027152;2.0925150008491604;202;-2.7491829208644805;-2.867248132901162;-2.4845350504004626;-2.2295147675072284;-2.7155102068564245;-2.609198215705952;0.2267986519030524
0.1382631778717041;0.001968071691264947;0.023082733154296875;8.905883403956209e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-8.024775325568148;-5.312129352369587;-8.333506842319853;-11.76001165482888;-8.563043584758464;-8.398693351968987;2.0492151193708112;200;-2.713408980403467;-2.920227106342062;-2.4713550885624502;-2.1466653796259383;-2.646040011481673;-2.579539313283118;0.25980580127989233
