Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M228;157.33319;230.69126692382258;73.35807692382258;92.98568757268208;48.4393192813657;412.9432145662795
M173;103.15313;104.55711603402352;1.403986034023518;60.326568489755324;-13.68295820589691;222.79719027394395
M109;466.92727;710.0262932782819;243.09902327828183;358.4045398469168;7.553395178324877;1412.4991913782387
M234;76.2386;294.3078174051474;218.06921740514736;104.2814826056931;89.91611149798891;498.6995233123058
M294;295.30212;354.3887935403614;59.0866735403614;157.21773520808;46.242032532524604;662.5355545481982
M91;442.43452;802.1204593898203;359.6859393898203;320.393207898075;174.14977190959337;1430.0911468700474
M207;539.53186;744.1519589558741;204.62009895587403;361.2777834912194;36.04750331308412;1452.256414598664
M223;654.88477;1083.0927193305874;428.20794933058744;303.049249643168;489.11619002997816;1677.0692486311968
M104;186.77033;194.78969841661598;8.019368416615976;103.08020574484975;-7.2475048432895335;396.8269016765215
M260;493.39098;489.0804430121171;4.3105369878829265;199.60249870468436;97.85954555093576;880.3013404732984
M193;393.32995;468.00112308492396;74.67117308492396;305.7930241797312;-131.3532043073492;1067.355450477197
M253;276.62113;235.8835494695357;40.7375805304643;92.5087287849368;54.56644105105957;417.20065788801185
M40;338.31458;279.1592546348488;59.15532536515116;135.59003116153568;13.402793558238898;544.9157157114587
M231;155.71745;228.8312556836463;73.11380568364629;155.9699058054123;-76.86975969496183;534.5322710622545
M247;549.62572;596.5640717920892;46.93835179208918;268.5510274582522;70.20405797391493;1122.9240856102633
M9;545.52932;593.7464293381594;48.21710933815939;377.82885824498175;-146.79813282200485;1334.2909914983236
M190;128.25029;274.4637824186774;146.2134924186774;102.97885324184878;72.62523006465378;476.302334772701
M84;622.2452;586.0632830543439;36.1819169456561;321.0170120190229;-43.13006050294098;1215.2566266116287
M272;371.79602;355.3924848271508;16.403535172849217;207.29897589860025;-50.91350793410572;761.6984775884073
M178;761.84672;515.2159416609061;246.63077833909392;288.98673898505325;-51.19806674979827;1081.6299500716104
M8;536.98688;492.4771095877744;44.509770412225635;238.9413327801632;24.152097338654528;960.8021218368942
M145;99.38403;222.9049968324785;123.5209668324785;139.71185610351793;-50.93024113041662;496.7402347953736
M197;104.69752;260.40501946125346;155.70749946125346;102.18885716687775;60.114859414173054;460.69517950833387
M280;376.03575;488.12981150929386;112.09406150929385;239.37196534119747;18.960759440546838;957.2988635780409
M198;171.46085;259.03790291129576;87.57705291129577;183.07906795124725;-99.79707027314885;617.8728760957404
M242;415.74949;492.75208688873136;77.00259688873138;260.35638875332853;-17.546435067792572;1003.0506088452553
M282;226.70912;273.60731279269726;46.898192792697245;196.4118016584584;-111.35981845788115;658.5744440432757
M204;285.64518;220.70863206300288;64.9365479369971;116.70139322429584;-8.026098656616966;449.4433627826227
M196;155.17097;293.26278086506187;138.09181086506186;201.68654739041895;-102.04285202015927;688.5684137502831
M255;123.01389;108.34986120478732;14.664028795212687;35.10650235393364;39.54111659107738;177.15860581849725
