"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1296,72284;1326,09581509603;29,3729750960315
8;"M121";239,91886;724,325241735336;484,406381735336
10;"M138";187,39567;224,357348744373;36,9616787443732
11;"M14";633,09104;577,766704754074;55,3243352459265
17;"M148";436,36523;381,433653003729;54,9315769962706
19;"M150";789,31811;802,858843761127;13,5407337611272
26;"M165";2050,93614;2019,77437680697;31,1617631930253
29;"M173";246,22399;-54,682818971236;300,906808971236
40;"M192";170,88816;301,093078721593;130,204918721593
46;"M200";1027,2269;610,545375301816;416,681524698183
49;"M209";882,38924;552,788798414389;329,600441585611
66;"M246";790,323;343,226000382516;447,096999617484
78;"M272";736,81568;751,705493427322;14,8898134273223
81;"M276";1272,66473;1312,87141061743;40,2066806174334
85;"M287";679,7471;853,965517170474;174,218417170474
86;"M288";606,77675;492,692192457722;114,084557542278
87;"M29";260,06377;-80,1971715637305;340,260941563731
95;"M32";735,95357;433,966854519701;301,986715480299
103;"M7";1593,7154;2111,43415920852;517,718759208517
109;"M84";1444,58207;1784,97251966245;340,390449662447
112;"M91";1412,71195;1591,40334926846;178,691399268456
113;"M97";347,76887;1666,95214891654;1319,18327891654
