"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;1693,31423469806;180,785985301938
6;"M117";627,86565;888,916309938644;261,050659938644
9;"M123";557,91027;684,373920978095;126,463650978095
14;"M144";2448,15797;1036,12004247253;1412,03792752747
21;"M157";2005,85694;1306,67849213646;699,178447863537
23;"M159";505,36653;382,39489697982;122,97163302018
28;"M167";1206,99477;638,696195629205;568,298574370795
32;"M178";1997,07989;1630,57136150504;366,508528494963
33;"M18";1621,21337;1340,89022340908;280,32314659092
36;"M183";2843,86482;1707,12711804594;1136,73770195406
38;"M188";979,12336;939,504191633363;39,619168366637
45;"M2";3274,74566;2165,11588319429;1109,62977680571
50;"M212";316,49354;281,494088664686;34,9994513353141
52;"M220";492,13364;312,276053270571;179,857586729429
53;"M223";1626,84682;1512,27356620448;114,573253795516
56;"M228";361,87913;608,1244177298;246,2452877298
82;"M278";356,74362;508,331220493769;151,587600493769
88;"M290";791,91857;1047,61558319665;255,697013196655
91;"M301";1089,45727;1289,20270732041;199,745437320412
93;"M305";610,72157;1029,58120308193;418,85963308193
96;"M35";1938,19073;1596,98819558768;341,202534412319
97;"M38";710,26851;498,908446240572;211,360063759428
104;"M70";2576,14736;2048,52822076836;527,619139231636
