"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";335,68631;418,294352776825;82,6080427768248
12;"M141";233,49747;1192,6064517148;959,1089817148
13;"M142";67,64892;680,300107578359;612,651187578359
24;"M161";771,30481;549,614750179102;221,690059820898
27;"M166";1340,24911;1008,12964789082;332,11946210918
34;"M180";1582,66567;1577,83323689088;4,83243310912417
39;"M190";434,51719;702,80682307569;268,28963307569
41;"M193";1151,20383;1454,05518526816;302,851355268164
51;"M219";448,2191;-15,2810735883627;463,500173588363
62;"M238";493,25839;377,410274626073;115,848115373927
68;"M25";175,43691;1198,93979799267;1023,50288799267
71;"M255";266,7336;298,732276133274;31,9986761332743
72;"M258";877,90168;797,489559336394;80,4121206636061
76;"M266";1731,26887;1449,94092744385;281,327942556153
79;"M273";1791,73839;1237,41310423947;554,325285760534
83;"M283";614,88224;783,700406741275;168,818166741275
84;"M284";700,78966;1074,9529293624;374,163269362399
94;"M31";981,45036;1568,53676959273;587,086409592727
100;"M48";444,55556;539,628273457355;95,0727134573547
101;"M49";184,0182;121,884636251932;62,1335637480679
105;"M72";1918,98744;1610,70582565263;308,281614347374
110;"M88";574,5291;1090,50384965564;515,974749655643
