"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1359,08445782469;865,030727824686
4;"M109";1139,17252;1263,29363055783;124,121110557826
7;"M120";627,68431;799,150086533245;171,465776533245
15;"M145";225,38862;505,122631160063;279,734011160063
16;"M147";1734,28922;1045,72417160076;688,565048399235
18;"M149";308,36994;-75,9049299194967;384,274869919497
20;"M154";1838,52794;1147,02827502799;691,499664972011
35;"M182";2089,87462;1520,54914820008;569,325471799918
37;"M186";698,03587;786,047365644596;88,0114956445963
44;"M199";477,75364;720,022330880978;242,268690880978
55;"M225";1145,59118;1145,16859561528;0,422584384719585
58;"M231";349,34771;435,614583990182;86,2668739901824
59;"M232";437,90516;311,989126218713;125,916033781287
60;"M234";316,09631;474,250460131158;158,154150131158
65;"M243";435,61829;464,550431082591;28,9321410825911
67;"M247";1317,81898;1527,12528908268;209,306309082681
69;"M250";345,06873;407,087302347679;62,018572347679
74;"M263";1479,0487;759,037763071649;720,010936928351
89;"M294";671,70584;549,295944330533;122,409895669467
90;"M298";474,88664;149,693239905437;325,193400094563
102;"M6";184,20026;427,059707273353;242,859447273353
106;"M73";419,68434;151,678114841718;268,006225158282
107;"M79";3177,45775;1831,73169381834;1345,72605618166
