"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
22;"M158";373,08816;236,644657966759;136,443502033241
25;"M162";496,34351;416,882168496968;79,461341503032
30;"M174";659,54677;968,831168289125;309,284398289125
31;"M176";1434,08831;1861,67511142818;427,586801428178
42;"M195";258,99188;331,053061622489;72,0611816224887
43;"M197";299,38263;693,324546394675;393,941916394675
47;"M204";693,10721;566,871130007562;126,236079992438
48;"M207";1521,51292;1843,15718292924;321,644262929236
54;"M224";411,78856;736,817467841868;325,028907841868
57;"M229";340,33987;790,315368256184;449,975498256184
61;"M237";569,75184;709,79321701031;140,04137701031
63;"M241";1580,11798;1639,05067286102;58,932692861016
64;"M242";667,9224;1172,71285674985;504,790456749854
70;"M253";614,11654;519,481774093821;94,6347659061794
73;"M260";1150,26733;1145,55933471719;4,70799528281145
75;"M264";1570,0054;1430,01469469543;139,990705304574
77;"M268";1895,65238;1835,39963494551;60,2527450544908
80;"M274";222,77259;463,253243766121;240,480653766121
92;"M304";551,24265;423,883865544108;127,358784455892
98;"M40";582,20164;645,866835363293;63,6651953632934
99;"M45";349,63235;422,829618421781;73,1972684217811
108;"M8";1034,03102;1606,81875034296;572,787730342962
111;"M9";905,13654;1398,94833591585;493,811795915846
