"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M303";829,95221;675,355058608144;154,597151391856
"M217";558,05368;640,514626443907;82,460946443907
"M175";716,93948;922,214661112346;205,275181112346
"M285";699,4899;551,534018042254;147,955881957746
"M271";501,40271;335,847327184154;165,555382815846
"M137";1497,32952;1108,60244928655;388,727070713454
"M280";642,18099;1106,68631886111;464,505328861114
"M100";586,03421;1802,80582492101;1216,77161492101
"M269";1116,32638;958,715355975295;157,611024024705
"M296";421,17479;239,781225971434;181,393564028566
"M177";2428,19741;1794,63494189985;633,562468100151
"M164";894,18799;907,520116086902;13,3321260869017
"M153";237,75901;389,728690670338;151,969680670338
"M239";310,36043;52,3968463646293;257,963583635371
"M262";590,82879;526,946025125594;63,8827648744057
"M170";1423,38644;910,540740623439;512,845699376561
"M146";192,28381;111,627159881083;80,6566501189173
"M198";482,82208;902,8063704035;419,9842904035
"M270";1961,81885;1478,58512887446;483,233721125536
"M196";338,97109;1384,35881651236;1045,38772651236
"M306";209,729;118,520087982854;91,208912017146
"M282";645,35163;618,147316023096;27,2043139769045
"M203";215,99662;455,508252475012;239,511632475012
"M155";884,36417;512,575511100379;371,788658899621
"M300";731,93829;816,158191244071;84,2199012440713
"M291";499,13326;421,594803359756;77,538456640244
"M267";1316,17431;1222,89892454092;93,2753854590794
"M248";1883,83571;1670,03501734522;213,80069265478
"M201";317,68164;798,171343063002;480,489703063002
"M251";504,5575;509,987036324628;5,42953632462775
