Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;331025;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.6373;42.8619;0.6114;28.7242;1.6316
2;799002;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6113;38.4052;0.6395;49.8035;1.6941
3;806148;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};0.6447;37.9933;0.6307;47.0757;1.6737
4;580867;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};0.5843;44.5333;0.5501;40.0525;1.5164
5;321165;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6638;40.3491;0.4369;42.8032;1.3554
6;250594;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.6388;38.0312;0.5209;55.5074;1.4694
7;920565;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.6651;40.855;0.688;29.323;1.8209
8;71588;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};0.5775;41.9735;0.743;38.7167;2.0064
9;570754;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.6338;39.2385;0.6867;42.0986;1.8172
10;467018;list('adj',''), list('red',c(1,1300,1)), list('sder',c(1,3,21)), list('snv','');{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.5842;41.2646;0.6294;47.1511;1.6707
