Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
26;550.872557241009;900.7023714021062;349.82981416109726;369.3908627416271;176.69628042851718;1624.7084623756953
191;737.793729598959;754.9473427068573;17.15361310789831;163.98687688004173;433.5330640219755;1076.361621391739
68;851.778857313676;774.3338833428013;77.44497397087468;350.71778939242574;86.92701613364682;1461.740750551956
177;650.741125414729;731.3149285287784;80.57380311404938;212.43320677118652;314.9458432572528;1147.684013800304
210;243.967004630896;666.9094925572598;422.9424879263638;243.12297313953937;190.38846520376262;1143.430519910757
11;817.4325408587;1029.2311111563429;211.79857029764287;393.46939826209217;258.03109056264225;1800.4311317500435
53;794.498222741331;1052.429803345553;257.93158060422195;464.5477807057948;141.9161531621951;1962.9434535289108
197;664.829400803895;748.2403165386692;83.41091573477411;198.78124594122104;358.6290744938759;1137.8515585834625
97;870.413023575262;835.6189024563334;34.7941211189285;253.34863642609545;339.05557506118635;1332.1822298514805
6;1417.44700186918;996.3125634114724;421.1344384577076;279.300911254435;448.88277735277984;1543.742349470165
61;726.191256204168;751.7920472133369;25.600791009168915;249.4671397123838;262.83645337706463;1240.7476410496092
187;933.006805788903;677.6887489855508;255.3180568033522;195.06440882955036;295.3625076796321;1060.0149902914695
117;617.866134314416;590.3194061610259;27.546728153390063;299.15377742543325;3.9780024071767457;1176.660809914875
66;780.376870859386;725.109111978086;55.26775888129998;285.4476685017968;165.63168171456437;1284.5865422416077
96;1466.7331172084;891.9807354617377;574.7523817466623;227.01340474035732;447.03446217063737;1336.927008752838
207;904.039871891692;731.2769715286754;172.76290036301657;254.60270181144256;232.255675978248;1230.2982670791027
185;783.601269860474;755.5788026129644;28.022467247509553;269.2620791167948;227.8251275440466;1283.3324776818822
74;769.070466352438;802.4772985817208;33.40683222928283;291.37987442963015;231.37274469964575;1373.5818524637957
44;997.078494762088;762.7449607466726;234.33353401541535;290.9441834365427;192.49436121104895;1332.9955602822963
22;1000.20200327773;813.7053390822326;186.49666419549737;217.8311420022688;386.7563007577858;1240.6543774066795
42;777.345081005298;916.1027514454113;138.75767044011332;301.5202009218042;325.12315763867514;1507.0823452521474
206;404.603492554304;571.0253212079257;166.42182865362167;346.12929056288385;-107.38808829532661;1249.4387307111779
92;763.316451995326;864.1849365924695;100.86848459714349;297.0921729387815;281.8842776324577;1446.4855955524813
16;548.17114219379;1033.7575140409735;485.5863718471835;302.18130379765324;441.4821585975732;1626.0328694843738
193;757.436282356783;794.5115988701947;37.075316513411735;196.83969171236953;408.7058031139504;1180.317394626439
80;821.13105600252;879.3927448309342;58.26168882841421;344.86590754045517;203.4555660516421;1555.3299236102264
7;487.241267186752;1063.6433952639304;576.4021280771784;282.5180253085825;509.90806565910873;1617.3787248687522
58;332.107002272361;651.0234939462315;318.9164916738705;325.9646108983412;12.132856585482727;1289.9141313069804
205;481.171449756471;655.7513067431994;174.57985698672837;278.3366540908754;110.2114647250836;1201.291148761315
51;718.512357986378;756.7027994470672;38.19044146068916;260.6936291540782;245.74328630507387;1267.6623125890605
