Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;29;903.9761276826034;845.4350431297437;58.54108455285973;58.54108455285973
11;14;1174.1907807349403;1134.092637281413;40.0981434535272;40.0981434535272
13;8;1058.0035657242033;1065.05381495126;-7.050249227056611;7.050249227056611
14;198;650.9727692537575;739.2284346213493;-88.25566536759175;88.25566536759175
25;41;976.5846735425876;942.8594681268296;33.725205415757955;33.725205415757955
27;216;676.4983372029321;720.4656527601753;-43.96731555724318;43.96731555724318
30;2;1452.3932189317666;985.5854594771399;466.80775945462665;466.80775945462665
32;72;676.2208636777166;735.9301768803302;-59.70931320261366;59.70931320261366
34;90;854.3013762028339;876.4379000784857;-22.136523875651733;22.136523875651733
44;62;748.6124935707809;769.1756959929735;-20.563202422192603;20.563202422192603
51;170;802.9802014515036;800.0138561805292;2.9663452709744433;2.9663452709744433
59;108;1256.7413570121794;824.3132293341267;432.42812767805265;432.42812767805265
60;9;788.6712021294115;1055.8094250696124;-267.1382229402009;267.1382229402009
63;98;423.8227229152858;698.9728158474504;-275.1500929321646;275.1500929321646
64;77;849.0831138392135;771.5029355729358;77.5801782662777;77.5801782662777
66;113;750.0493176368534;859.8175971901493;-109.76827955329588;109.76827955329588
67;215;730.4607052982024;707.0507265135291;23.409978784673285;23.409978784673285
70;218;642.1957800256348;709.3978013830912;-67.20202135745637;67.20202135745637
79;194;713.9634773373923;759.4931057181665;-45.52962838077417;45.52962838077417
80;199;720.8740100714652;773.9244872169955;-53.050477145530294;53.050477145530294
87;201;862.3524123184841;817.3351229132311;45.017289405252995;45.017289405252995
89;94;548.8224735554625;845.2563547247044;-296.4338811692419;296.4338811692419
91;19;1182.1342300097056;801.6555174998822;380.47871250982337;380.47871250982337
96;186;713.5233138399186;738.4315048683675;-24.90819102844887;24.90819102844887
111;43;1671.6823949805735;774.5090943034006;897.1733006771728;897.1733006771728
123;48;542.9431523512637;677.7845485613126;-134.84139621004886;134.84139621004886
127;176;872.1710084776718;726.4486581849242;145.7223502927476;145.7223502927476
