Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;367.1708;430.67632518178544;63.50552518178546;176.83795805517033;84.07392739365162;777.2787229699193
M29;212.15665;245.30326685324368;33.14661685324367;109.98088116663341;29.740739766642207;460.86579393984516
M91;1248.46875;1164.2383788880957;84.23037111190433;344.5994784832996;488.8234010608285;1839.6533567153629
M146;114.36406;253.07983710243658;138.7157771024366;87.55964992502216;81.46292324939316;424.69675095548
M35;1406.5345;1214.6405695147068;191.89393048529314;439.335890639244;353.54222386178867;2075.7389151676252
M123;369.73975;326.1989829351577;43.54076706484233;178.40208383155903;-23.46910137469797;675.8670672450133
M251;371.35279;203.36736258049007;167.98542741950996;83.40984217063267;39.88407192605004;366.85065323493006
M267;660.06883;990.1004676945479;330.03163769454784;321.4410479869128;360.0760136401989;1620.124921748897
M255;186.32426;257.15101185910027;70.82675185910026;94.57366474540568;71.78662895810513;442.51539476009543
M155;441.89237;398.4428303754965;43.44953962450353;145.07567123837532;114.09451474828086;682.7911460027121
M285;368.06955;443.8051305798108;75.7355805798108;160.0957390892709;130.01748196483987;757.5927791947818
M288;427.42024;245.17249022573063;182.24774977426935;91.33120180597226;66.163334686025;424.18164576543626
M298;242.51429;334.8937623729523;92.37947237295234;81.23118814364771;175.6806336114028;494.10689113450184
M161;415.04144;417.34391395015126;2.3024739501512386;138.6917501299745;145.50808369540124;689.1797442049012
M40;375.16438;495.04621467206425;119.88183467206426;218.25294835359617;67.27043589901575;922.8219934451128
M174;488.84788;400.00785900163146;88.84002099836852;145.35651935720585;115.109081061508;684.9066369417549
M25;145.66366;540.2308488014859;394.5671888014859;319.50207661825243;-85.9932213702889;1166.4549189732606
M266;1061.28086;743.533673595758;317.74718640424203;292.78935518900295;169.6665374253123;1317.4008097662038
M104;198.63096;287.3486441982043;88.7176841982043;95.2888261862348;100.58254487318408;474.1147435232245
M120;512.85467;663.4894800411582;150.63481004115818;351.1002451852187;-24.667000521870364;1351.6459606041867
M237;378.94549;572.8136938378685;193.86820383786852;253.2383253551996;76.46657614167731;1069.1608115340598
M72;1894.95531;1323.7723541104172;571.1829558895829;392.2783168558214;554.9068530730073;2092.637855147827
M219;336.00637;304.10942810613824;31.896941893861765;88.51190975265138;130.62608499094154;477.59277122133494
M159;381.65895;296.40933556779635;85.24961443220366;85.4495574571617;128.9282029517594;463.89046818383326
M217;350.0993;383.8162493541181;33.71694935411807;139.40670192496194;110.5791135811927;657.0533851270435
M258;557.21368;370.51022330940765;186.7034566905923;136.3572396515364;103.25003359239633;637.770413026419
M225;1119.46868;1133.3516439797372;13.88296397973727;304.6509845019411;536.2357143559327;1730.4675736035417
M287;495.8297;443.7569849534983;52.072715046501685;139.4885228501082;170.35948016728622;717.1544897397105
M204;457.65929;258.8741214043329;198.78516859566707;82.50688728047962;97.16062233459289;420.587620474073
M149;228.03939;205.09141014991786;22.947979850082135;80.6396946731543;47.037608590535456;363.14521170930027
