Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M166;484.64279275127643;583.2565237415021;-98.61373099022563;98.61373099022563
7;M164;592.8981175127262;418.21503400185566;174.68308351087057;174.68308351087057
16;M9;503.20730430843633;773.8346981751155;-270.62739386667914;270.62739386667914
17;M243;387.2095834794197;563.9063090292019;-176.69672554978223;176.69672554978223
21;M157;1067.136832499375;785.2511770791966;281.8856554201784;281.8856554201784
29;M273;1034.1271216667685;916.0181859578;118.10893570896849;118.10893570896849
35;M177;1373.5716582656103;1199.3356521017815;174.23600616382873;174.23600616382873
40;M137;1357.9414772522362;1094.77621685009;263.16526040214626;263.16526040214626
43;M192;136.23251851737749;197.899579076562;-61.667060559184506;61.667060559184506
48;M103;1078.779201182411;943.5967659808725;135.1824352015385;135.1824352015385
52;M280;391.9501654115614;465.97181427748677;-74.02164886592539;74.02164886592539
59;M190;342.6134712467876;337.72118323036455;4.892288016423038;4.892288016423038
60;M117;568.5683278202661;518.4352511455083;50.13307667475772;50.13307667475772
63;M306;154.42511961526958;204.1924368915899;-49.76731727632031;49.76731727632031
68;M188;605.2027645721124;681.4791928464292;-76.2764282743168;76.2764282743168
74;M282;487.45674489408844;436.0948710533909;51.36187384069757;51.36187384069757
75;M162;309.22599090487756;468.32211536020435;-159.0961244553268;159.0961244553268
78;M31;934.5911369991904;1278.8650470397386;-344.2739100405481;344.2739100405481
92;M7;989.6655545083382;1545.3850707484764;-555.7195162401382;555.7195162401382
95;M296;292.9941144390339;300.3471690332263;-7.353054594192372;7.353054594192372
98;M272;414.5516245732031;418.156704012193;-3.6050794389898897;3.6050794389898897
104;M100;499.44228884351173;1006.1029428051036;-506.66065396159183;506.66065396159183
113;M303;605.5094090889567;328.42961690695137;277.0797921820053;277.0797921820053
