Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M291;85.74588;84.09431242971431;1.6515675702856925;2.269913650234422;79.64528167525484;88.54334318417378
M148;82.36343;84.07101803804434;1.7075880380443493;2.3271213164585514;79.50986025778559;88.6321758183031
M263;80.6987;84.04322051867688;3.344520518676873;3.1638751255680813;77.84202527256343;90.24441576479032
M164;81.71028;82.50321350931294;0.7929335093129453;3.160847837780142;76.30795174726387;88.69847527136201
M235;88.2276;84.90556702932221;3.322032970677782;3.181336927070813;78.67014665226343;91.140987406381
M69;80.27443;82.71877746098393;2.444347460983934;2.7115676465307668;77.40410487378362;88.03345004818424
M239;86.47014;84.87281629720032;1.5973237027996845;2.75057339901871;79.48169243512365;90.26394015927698
M144;82.01471;79.57287192652986;2.4418380734701373;4.091092700487345;71.55433023357466;87.59141361948505
M217;82.19098;82.77553717484848;0.5845571748484844;3.466279787513474;75.98162879132207;89.5694455583749
M247;75.29383;77.10898158270345;1.8151515827034501;3.419054433711195;70.4076348926295;83.8103282727774
M199;84.95631;80.3645041089412;4.591805891058797;4.398609523606886;71.7432294426717;88.9857787752107
M152;86.49145;83.39114257353764;3.100307426462365;3.220166841613283;77.07961556397561;89.70266958309966
M283;85.28973;83.71989976655864;1.5698302334413654;3.701347557608506;76.46525855364597;90.97454097947131
M305;87.54592;83.7905953291231;3.7553246708769024;2.9360292368065846;78.03597802498219;89.545212633264
M268;84.7597;83.10684510283559;1.6528548971644028;3.5555961552941535;76.13787663845905;90.07581356721214
M147;85.17602;82.6432708060477;2.5327491939522986;3.3239569782716956;76.12831512863517;89.15822648346023
M190;75.50722;79.22852035591711;3.7213003559171085;3.484860631229809;72.39819351870669;86.05884719312753
M178;64.94781;69.7890097641099;4.841199764109902;6.146374854701326;57.74211504889531;81.83590447932451
M288;83.73293;80.90385539104982;2.8290746089501795;3.4977047354388757;74.04835410958962;87.75935667251001
M123;83.91986;84.38502322892674;0.4651632289267411;2.79333941541021;78.91007797472273;89.85996848313076
M149;83.29829;84.47796735207652;1.1796773520765242;2.273365847263207;80.02217029144063;88.9337644127124
M81;87.81116;81.76457545671052;6.046584543289484;2.4120829353818283;77.03689290336213;86.4922580100589
M208;81.48633;80.92351863149297;0.5628113685070275;3.8487816872748533;73.37990652443426;88.46713073855167
M7;76.98705;73.15554196818931;3.831508031810685;6.618291633060697;60.18369036739034;86.12739356898828
M165;71.17865;73.24964290142935;2.0709929014293493;4.407587722497905;64.61077096533346;81.88851483752525
M114;76.28059;79.06404505777554;2.783455057775541;4.028797955287671;71.1676010654117;86.96048905013939
M35;76.16222;81.34249476170432;5.180274761704311;3.216034654480908;75.03906683892174;87.64592268448689
M73;79.28299;82.25951217384417;2.976522173844174;3.5922000972836456;75.21879998316822;89.30022436452012
M38;79.54028;80.36363273180504;0.8233527318050449;2.711508910237902;75.04907526773876;85.67819019587132
M300;81.3085;84.24103350510522;2.9325335051052264;2.9861868254790247;78.38810732716634;90.0939596830441
