Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;84.95631;80.25670892093083;4.6996010790691685;4.183260539482504;72.05751826354512;88.45589957831655
M280;80.49531;77.65988532421994;2.835424675780061;4.108125132374248;69.60796006476642;85.71181058367347
M158;83.25025;84.7348647821103;1.4846147821102988;2.574974376495036;79.68791500418003;89.78181456004056
M271;80.02281;83.61413818379617;3.591328183796165;3.1310991428087274;77.47718386389107;89.75109250370127
M296;84.38347;83.32833260777139;1.055137392228616;2.6983789603840926;78.03950984541856;88.61715537012421
M117;81.95152;83.13907591738875;1.1875559173887495;2.472483250340394;78.29300874672158;87.98514308805592
M183;77.04268;76.57388220090137;0.4687977990986383;3.027167403109834;70.64063409080609;82.50713031099664
M145;77.66226;78.06780231752197;0.405542317521963;3.249447731451867;71.69888476387631;84.43671987116763
M262;81.95108;85.58844974126332;3.6373697412633135;2.546202610234773;80.59789262520316;90.57900685732348
M246;85.19487;85.0789799271588;0.11589007284119646;2.935282380220981;79.32582646192567;90.83213339239192
M74;84.55691;83.85941302435081;0.6974969756491873;2.47336802511677;79.01161169512194;88.70721435357969
M267;83.66557;83.18303406320328;0.48253593679672235;4.042666005818501;75.25940869179902;91.10665943460754
M255;83.22607;84.51227691259861;1.286206912598601;2.3967571006798076;79.81463299526618;89.20992082993104
M298;88.56672;84.90180841199886;3.6649115880011465;3.0444847210943258;78.93461835865398;90.86899846534374
M219;85.59448;84.92124024923004;0.6732397507699659;2.6156117951264193;79.79464113078225;90.04783936767782
M97;78.87415;83.4607151050729;4.586565105072893;2.7711469505690287;78.0292670819576;88.89216312818819
M51;83.44154;80.30776058399302;3.1337794160069876;3.3493355702157004;73.74306286637024;86.8724583016158
M284;87.29759;79.95437924784133;7.343210752158669;4.682211211934893;70.77724527244894;89.13151322323372
M260;78.11174;77.7468755352643;0.3648644647357031;4.387579855909931;69.14721901768083;86.34653205284776
M225;82.98153;81.15389125057983;1.8276387494201742;3.367030253603135;74.55451195351769;87.75327054764197
M269;74.33326;76.19417124093552;1.860911240935522;4.966349002914851;66.46012719522241;85.92821528664862
M217;82.19098;83.95961477353252;1.7686347735325256;3.647159474311983;76.81118220388103;91.10804734318401
M306;86.50785;83.7641959370735;2.7436540629265096;2.3003711346042075;79.25546851324926;88.27292336089774
M301;79.98243;76.14405196753295;3.8383780324670482;4.231358379807153;67.85058954311093;84.43751439195496
M239;86.47014;84.9786037513462;1.4915362486538015;3.514197603398671;78.0907764486848;91.86643105400759
M241;81.47171;78.40490031000112;3.066809689998877;3.924557819370347;70.71276698403524;86.09703363596701
M235;88.2276;85.76728902819073;2.460310971809264;3.8244206583312237;78.27142453786153;93.26315351851993
M304;85.00436;85.17568363005283;0.17132363005282514;2.866534976730287;79.55727507566147;90.7940921844442
M69;80.27443;84.38101519266507;4.106585192665079;2.5248621183364324;79.43228544072566;89.32974494460449
M290;74.28126;75.95290690241774;1.6716469024177343;3.9707434398199877;68.17024976037057;83.73556404446491
