"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";61,35126;197,699703514381;136,348443514381
12;"M14";330,12167;271,567658790252;58,5540112097475
13;"M141";124,58496;68,4200992854849;56,1648607145151
15;"M144";1530,27997;799,688225456636;730,591744543364
17;"M147";1242,11074;541,19195301046;700,918786989541
44;"M2";1463,57484;1034,23279702588;429,342042974121
45;"M200";488,77408;531,529111373553;42,7550313735528
50;"M212";109,8127;13,4560327457132;96,3566672542868
51;"M217";273,18338;224,582773933364;48,6006060666357
55;"M225";274,22637;655,627432388138;381,401062388138
62;"M242";415,74949;450,79406957967;35,0445795796704
65;"M250";110,8101;134,569770773657;23,7596707736572
66;"M251";178,19683;62,7821651375702;115,41466486243
67;"M255";123,01389;11,5023656073067;111,511524392693
72;"M266";888,01679;520,524525952283;367,492264047717
75;"M271";171,55192;168,871034267271;2,68088573272939
76;"M273";945,06078;574,055276286328;371,005503713672
91;"M296";164,72998;212,974615306581;48,244635306581
93;"M300";304,30396;407,910197870408;103,606237870408
103;"M49";86,30365;-118,379137187443;204,682787187443
104;"M6";66,32121;130,994648475156;64,6734384751561
108;"M73";162,82831;-29,9954389230309;192,823748923031
