"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;76,6278967632834;110,142433236717
5;"M114";577,63622;647,668651865524;70,0324318655238
16;"M145";99,38403;237,961812326437;138,577782326437
29;"M175";318,97987;451,361560121291;132,381690121291
30;"M176";635,90314;713,782257910626;77,8791179106256
35;"M183";1605,32302;869,886199441874;735,436820558126
39;"M193";393,32995;435,679768370402;42,3498183704024
42;"M197";104,69752;299,916036119945;195,218516119945
52;"M219";188,44723;189,189806637547;0,742576637547018
54;"M224";120,14162;202,178223939706;82,0366039397063
69;"M260";493,39098;494,696158205611;1,30517820561079
70;"M263";589,63287;483,59887036345;106,03399963655
73;"M269";496,69121;517,841604677942;21,1503946779422
79;"M278";96,59046;305,934001835626;209,343541835626
81;"M282";226,70912;308,123260862045;81,4141408620451
82;"M283";284,49031;216,000394816507;68,4899151834927
83;"M284";508,4772;437,632363445557;70,844836554443
87;"M29";119,82486;-222,991079944394;342,815939944394
94;"M303";285,59814;356,299116276766;70,7009762767656
95;"M304";293,34856;202,399817813527;90,9487421864732
101;"M45";233,31424;144,523342109069;88,7908978909312
107;"M72";390,0624;737,240578243358;347,178178243358
