"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M154";1080,79944;715,08955377773;365,70988622227
"M84";622,2452;580,972061561783;41,2731384382171
"M88";272,14332;369,915724386885;97,772404386885
"M35";842,49419;905,904890491733;63,4107004917327
"M241";798,02589;818,493925643496;20,4680356434958
"M301";321,94887;524,721177026467;202,772307026467
"M199";199,99912;318,039692653449;118,040572653449
"M220";207,62158;246,347530609025;38,7259506090248
"M40";338,31458;286,052274246408;52,2623057535923
"M267";753,84973;727,716142237217;26,1335877627831
"M149";108,2085;47,9559848743587;60,2525151256413
"M157";1238,81265;768,600494792467;470,212155207534
"M166";925,15807;446,501854299021;478,656215700979
"M207";539,53186;864,09118486259;324,55932486259
"M186";343,99485;291,432001244287;52,5628487557128
"M239";120,20412;129,861502033241;9,65738203324052
"M246";488,08077;125,856551573142;362,224218426858
"M272";371,79602;326,089312262404;45,7067077375956
"M262";369,31417;302,383446890744;66,9307231092558
"M243";188,00635;336,879921796124;148,873571796124
"M146";93,40845;130,073267210702;36,6648172107024
"M18";544,64036;659,689639719638;115,049279719638
"M158";125,7062;314,635325826368;188,929125826368
"M248";1337,53924;780,218529811725;557,320710188275
"M161";436,17756;345,694206740156;90,4833532598437
"M153";119,20502;-39,1042653014524;158,309285301452
"M228";157,33319;376,743930339307;219,410740339307
"M253";276,62113;318,006466502017;41,3853365020173
"M268";977,88345;901,313265190738;76,5701848092618
"M109";466,92727;833,748285865051;366,821015865051
