"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";984,07835;1031,53593931448;47,4575893144849
7;"M120";223,48246;573,077772193916;349,595312193916
9;"M123";278,3478;379,54316050922;101,19536050922
10;"M137";445,52042;780,528412477691;335,007992477691
18;"M148";149,26059;277,051050684488;127,790460684488
20;"M155";537,61221;388,834872031515;148,777337968485
24;"M165";632,20485;1292,19871951751;659,993869517512
26;"M170";922,5088;696,704035915394;225,804764084606
32;"M178";761,84672;898,183664613225;136,336944613225
36;"M188";476,03042;477,948068541054;1,91764854105378
38;"M192";62,47271;63,9960422257186;1,52333222571861
40;"M195";133,75001;125,276882048343;8,47312795165661
43;"M198";171,46085;155,128741860073;16,3321081399266
77;"M274";136,47385;92,6791863668818;43,7946636331182
80;"M280";376,03575;501,583824981304;125,548074981304
84;"M285";418,87301;381,232546596546;37,6404634034539
88;"M290";301,80786;291,226810220321;10,581049779679
89;"M291";241,8107;240,294852692251;1,51584730774937
96;"M305";299,29691;486,38296500362;187,08605500362
105;"M7";943,82219;948,457986377038;4,63579637703776
106;"M70";836,93681;993,219001827809;156,282191827809
110;"M8";536,98688;624,259166242379;87,2722862423793
113;"M97";219,12954;570,596518233363;351,466978233363
