"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;561,196620582958;336,197020582958
6;"M117";178,45007;546,26757919153;367,81750919153
8;"M121";144,85033;161,972075577391;17,1217455773908
19;"M150";319,26198;488,205785712781;168,943805712781
21;"M159";188,80347;222,62414573766;33,8206757376599
22;"M162";248,61108;387,860553003094;139,249473003094
25;"M167";588,74201;654,199998401748;65,4579884017484
28;"M174";222,30811;357,550822991176;135,242712991176
33;"M180";1117,08801;832,596538138226;284,491471861774
34;"M182";974,52126;681,313806611841;293,207453388159
48;"M204";285,64518;259,178541654992;26,4666383450077
53;"M223";654,88477;1122,59720281372;467,712432813718
56;"M229";122,45658;407,002226505829;284,545646505829
57;"M231";155,71745;275,25867098562;119,54122098562
58;"M232";144,15892;411,295708281534;267,136788281534
59;"M234";76,2386;203,888753444133;127,650153444133
61;"M238";186,05149;421,823743517823;235,772253517823
74;"M270";1069,10911;652,052066368277;417,057043631723
85;"M287";223,32908;303,841100682384;80,5120206823838
86;"M288";229,31324;161,971751974067;67,3414880259335
90;"M294";295,30212;244,288855237943;51,0132647620566
97;"M306";77,36894;32,6584479489122;44,7104920510878
109;"M79";1929,12657;528,318597537447;1400,80797246255
