"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;302,744761443754;116,761291443754
14;"M142";25,05444;-62,094957388585;87,149397388585
23;"M164";395,43685;453,841154737371;58,4043047373713
27;"M173";103,15313;132,049533749858;28,8964037498583
31;"M177";1264,52871;790,455316153686;474,073393846314
37;"M190";128,25029;317,764188852825;189,513898852825
41;"M196";155,17097;588,386876720997;433,215906720997
46;"M201";73,23603;450,390189942545;377,154159942545
47;"M203";107,73921;291,250135714974;183,510925714974
49;"M209";477,45026;416,688138816192;60,7621211838079
60;"M237";232,31743;523,890187543517;291,572757543517
63;"M247";549,62572;609,4889150465;59,8631950464995
64;"M25";115,12377;474,182826406754;359,059056406754
68;"M258";377,96279;287,368285657345;90,5945043426552
71;"M264";1045,14938;653,95623216417;391,19314783583
78;"M276";361,47385;691,541767544286;330,067917544286
92;"M298";256,50893;233,387854563555;23,1210754364448
98;"M31";302,56012;710,301970893433;407,741850893433
99;"M32";337,77782;201,859871365609;135,917948634391
100;"M38";325,89137;192,16265067818;133,72871932182
102;"M48";262,19446;32,3506606981855;229,843799301814
111;"M9";545,52932;525,305595554601;20,2237244453989
112;"M91";442,43452;657,125092341343;214,690572341343
