mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.10816721916198731;0.08414283500260451;0.012167978286743163;0.00014903876248014192;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-43623.43324391411;-49648.74076105435;-103481.05015386378;-14306.467922030535;-37924.345061843625;-49796.80742854128;29396.088006701953;7;-7415.038002301253;-8680.734701942576;-4629.747819765112;-9156.2420127673;-7685.764692923901;-7513.505445940029;1575.8448334915406
0.12346162796020507;0.003513260641487082;0.022761821746826172;0.0008279726461560496;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-39172.762912061655;-53369.24769810739;-100396.38048477645;-12158.215021438547;-40901.0819571612;-49199.53761470904;28913.5378628719;5;-7853.692826415024;-7633.54477077923;-4766.7409039916;-8410.04844447871;-7773.024417843037;-7287.4102727015215;1287.6642924648504
0.19881143569946289;0.003974225881866239;0.035695123672485354;0.004406361006705944;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-39787.97096043863;-55130.65191588067;-104008.05814411708;-13080.166458071017;-41879.320898724356;-50777.23367544635;29911.464516414122;39;-7837.485428794029;-7297.6428698747;-4711.96014985969;-8329.27153657914;-8057.55369281059;-7246.782735583629;1311.943102080707
0.32785611152648925;0.0027479722119174584;0.044370508193969725;0.0003782356860495214;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-41645.05497947958;-56505.192820513796;-100894.03603327175;-12026.194097220226;-40821.27129298894;-50378.34984469486;29078.75099132679;21;-7997.4464385498;-7404.50321018773;-4714.12404574016;-8831.426705424085;-7853.8977153722435;-7360.279623054803;1401.2857791904612
0.06901564598083496;0.0018665955132648028;0.012622594833374023;0.00016934850023565427;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-46690.00184898362;-55022.62544240834;-97921.90780094676;-10798.627480363224;-41624.40985166535;-50411.514484873456;28066.86123625801;23;-10127.266456955695;-11618.418561411376;-6371.205636156906;-13160.50699230683;-10758.43453618254;-10407.166436602669;2260.032246878904
0.13379931449890137;0.0027217318768958275;0.022968292236328125;0.00013197686234801218;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-43380.53005317282;-58161.041636780916;-100351.44641583743;-10015.942385550286;-40985.07298289814;-50578.806694847925;29407.505251654628;28;-10302.417427800763;-10364.24618883005;-6438.640928910086;-11432.706273035728;-10808.182971252543;-9869.238757965835;1762.2556277496287
0.19651370048522948;0.005248461073504965;0.025780773162841795;0.004013577516910223;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-42663.02196633862;-59601.43370537052;-103304.33535464869;-10776.835046452303;-42410.48192341787;-51751.221599245604;30226.129463183217;89;-10306.395351845364;-10231.116476385827;-6490.630422300322;-11131.485001091236;-10631.03227056424;-9758.131904437398;1664.2672216988447
0.3236422061920166;0.006468115415275997;0.06303033828735352;0.04913249892600802;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-43582.679657501;-59678.872090879595;-103598.37058387179;-11113.766571645774;-41057.86726804266;-51806.311234388166;30276.839271096065;96;-10248.385228278998;-10157.71933440842;-6565.2521568590555;-11304.001170399424;-10243.735093072293;-9703.818596603636;1625.13212296377
0.06805624961853027;0.0005927268974502068;0.012662172317504883;0.0003788324927019492;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-45857.249793605704;-52324.75901437422;-106361.75860117341;-11688.66533924397;-37060.85975161667;-50658.6585000028;31087.69941672136;31;-16108.668359009029;-18636.37151104062;-11953.53426991509;-19942.53318087439;-16725.512803838665;-16673.32402493556;2725.4085550346463
0.13573732376098632;0.003144009552790185;0.023312187194824217;0.00024021835985205787;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-42870.45683434081;-56703.65511865994;-103728.68927871864;-10642.17248699841;-40741.43948925929;-50937.28264159542;30374.029909885452;49;-16761.36076675065;-17778.93560655172;-11878.714239337269;-18704.335923982228;-16379.848507976745;-16300.639008919723;2355.2102683530343
0.1918698787689209;0.0048759053562582874;0.025445270538330077;0.003970085444135867;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-42138.385234925096;-57835.64592943702;-104818.5614592978;-10585.062315967354;-41393.16663969225;-51354.164315863905;30811.436521101197;67;-16721.426658491062;-17515.203263626336;-11841.933513975624;-18926.932072005013;-16689.144627209742;-16338.928027061553;2390.535709400259
0.32324509620666503;0.006537805865108641;0.03982391357421875;0.005334427631195525;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-45069.870989448085;-59447.1439970189;-102753.72158762133;-11041.46846949042;-41880.17844183561;-52038.47669708288;29864.465801459603;113;-16987.423141005227;-17649.086741514217;-12129.513219393408;-19054.987612997702;-16380.848086677615;-16440.371760317637;2331.67397393161
0.06951203346252441;0.00368227335239234;0.012476730346679687;0.0002876812913654304;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-45457.516515917094;-54175.78348623591;-106652.73446716378;-10414.433513965882;-37336.634602198894;-50807.42051709631;31533.226616682816;42;-11125.063941296035;-11852.094982656014;-6043.816022281059;-12871.579628485313;-12403.208638901962;-10859.152642724077;2477.017616799293
0.13409886360168458;0.0019341422034807485;0.023034334182739258;0.0003319027086293886;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-43443.36964893533;-56677.270133315345;-105147.58080939375;-9321.56633995215;-37567.465362472045;-50431.45045881373;31423.568041132996;25;-11301.363960903758;-10425.304547746973;-6013.425331115919;-11782.067380747127;-12197.103220101564;-10343.852888123069;2244.0616022566005
0.19318056106567383;0.00541357632643195;0.03348784446716309;0.00040844244927944396;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-43041.791929044295;-60553.79605700916;-105651.8132964931;-10110.794714576501;-39543.10958301692;-51780.261116028;31437.468731590416;91;-11424.382893429876;-10407.81383037911;-6192.9843170221175;-12194.104735969499;-12034.454513498917;-10450.748058059904;2219.269197662137
0.31946449279785155;0.0024298738322456716;0.03979201316833496;0.005168614038729972;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-42748.03054330532;-61685.231737441645;-102257.57812665672;-10894.101077178337;-38532.49671778269;-51223.48764047295;30243.281982879555;63;-11405.99109585039;-10480.493707454434;-6213.731317499673;-12564.28179206125;-11602.931282051411;-10453.485838983432;2220.8195997820244
0.06730246543884277;0.002027891488833492;0.012520074844360352;0.00020015565603714682;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-47726.76889227692;-50017.300514167735;-95649.8976253447;-10950.93146582005;-39192.32308173829;-48707.44431586954;27285.025801545737;3;-11883.433440534543;-12548.253559389263;-6796.009931575552;-14338.61894952914;-13268.55845768982;-11766.974867743662;2615.437169988476
