Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M158;125.7062;216.6341189743764;90.92791897437641;128.0518046958482;-34.34741822948607;467.61565617823885
M199;199.99912;163.61155367634635;36.38756632365366;96.46941618116739;-25.468502038741747;352.69160939143444
M225;274.22637;717.2399752959058;443.0136052959058;334.9430138595221;60.75166813124247;1373.728282460569
M285;418.87301;324.54687034341964;94.32613965658038;137.46614575695415;55.11322465978952;593.9805160270498
M155;537.61221;351.51931675013157;186.09289324986844;204.35503821355726;-49.01655814844065;752.0551916487038
M260;493.39098;449.32878264359096;44.06219735640906;227.74103956911455;2.9563450881264544;895.7012201990555
M200;488.77408;554.6763096026646;65.90222960266453;273.7016047111522;18.221164368806285;1091.1314548365228
M162;248.61108;411.4062901836824;162.79521018368243;222.98481296362738;-25.643943225027215;848.456523592392
M300;304.30396;273.99825322333703;30.305706776662987;96.117798655516;85.60736785852569;462.3891385881484
M241;798.02589;827.3049539186479;29.27906391864792;329.06797601652556;182.33172092625784;1472.2781869110381
M290;301.80786;236.94510814560354;64.86275185439646;100.32548860758276;40.30715047474135;433.5830658164657
M38;325.89137;339.0106763797498;13.119306379749787;156.8128226073093;31.65754406942358;646.363808690076
M204;285.64518;159.94742738633565;125.69775261366433;83.6722242233144;-4.050132091360581;323.9449868640319
M262;369.31417;325.115780143614;44.19838985638597;195.75738316837317;-58.56869086639739;708.8002511536254
M188;476.03042;484.8933037267886;8.862883726788596;213.7372837378317;65.9682276006385;903.8183798529387
M248;1337.53924;1016.9920991385662;320.54714086143383;367.23895927143525;297.20373896655315;1736.7804593105793
M31;302.56012;782.8434831028227;480.2833631028227;366.90152958606205;63.71648511414105;1501.9704810915043
M237;232.31743;451.54433971418143;219.22690971418143;280.4242826228921;-98.08725422668715;1001.17593365505
M173;103.15313;138.46314493904728;35.31001493904728;93.09703749647399;-44.00704855404172;320.9333384321363
M73;162.82831;195.30514604174766;32.476836041747674;109.60967812495299;-19.52982308316021;410.1401151666555
M97;219.12954;578.8447199204933;359.71517992049326;361.84982490226025;-130.38093688793685;1288.0703767289233
M148;149.26059;301.211099707276;151.95050970727598;151.95174420979623;3.3856810560753843;599.0365183584765
M229;122.45658;335.1356046528368;212.67902465283677;170.56335756856984;0.8314238184398732;669.4397854872336
M138;61.35126;276.0286218487579;214.6773618487579;208.42880852309722;-132.49184285651262;684.5490865540285
M203;107.73921;192.5738122839664;84.83460228396639;126.52353084783105;-55.41230817778248;440.5599327457153
M242;415.74949;335.73838045132356;80.01110954867642;154.59795501860577;32.72638861485626;638.7503722877909
M306;77.36894;149.08218771417197;71.71324771417197;64.5753903151483;22.514422696481304;275.64995273186264
M273;945.06078;699.7275902709256;245.33318972907443;314.19805321365357;83.89940597216457;1315.5557745696865
M274;136.47385;183.28057728513207;46.80672728513207;82.81389079079757;20.965351335168833;345.59580323509533
M175;318.97987;274.0512468962854;44.928623103714585;114.53772691175624;49.557302149243185;498.54519164332766
