mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07483053207397461;0.00372165108040394;0.012935924530029296;0.00032028550273974286;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.001371706715223973;-0.0019417996431611605;-0.0018063501685553363;-0.0011359762877284605;-0.0020308826602794894;-0.0016573430949896838;0.0003452714676212187;140;-0.00026095192744823934;-0.00022531433443565216;-0.0002157609363106955;-0.0002470341629137017;-0.00020509112686262725;-0.00023083049759418318;2.0444531029909186e-05
0.140244722366333;0.0014972617975307777;0.023150062561035155;0.00017863446448100365;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0013835069426074488;-0.0019512074734427823;-0.0017928363923263699;-0.00114430402204681;-0.002041946110663255;-0.0016627601882173333;0.0003437099912526267;175;-0.000253107132075459;-0.00022016662488841585;-0.00022385656140622433;-0.0002456891106077012;-0.00020722846183806752;-0.00023000957816317363;1.692966236998424e-05
0.2057960033416748;0.005526698192994977;0.033473968505859375;0.000384160860910895;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0013541555526846675;-0.001973367692363825;-0.0017818621703226485;-0.0011502456859343556;-0.0020502558041985155;-0.0016619773811008026;0.00035177266191842505;170;-0.00024776760878092923;-0.00021882685143057433;-0.00022182897935269416;-0.00024018579744371847;-0.00020306970429476238;-0.0002263357882605357;1.593205452628865e-05
0.3392166614532471;0.0051531932205307945;0.04833278656005859;0.005719865466166217;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0013533217345463092;-0.0019457381774987481;-0.0017847419855121312;-0.0011775407194516072;-0.0020592819336683957;-0.0016641249101354383;0.000341574698434945;179;-0.00024742037715556073;-0.00021636051357180953;-0.00021230101901031207;-0.00023723609285348325;-0.00019806003306072865;-0.00022227560713037887;1.7759224984130454e-05
0.0715101718902588;0.004934471888159561;0.012553834915161132;9.133598877201983e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0015617514039937593;-0.001992547876623869;-0.0017765214538460231;-0.0011829025128293749;-0.001920912064480215;-0.0016869270623546483;0.0002918526718367435;304;-0.0003280253833896439;-0.000275378408411022;-0.0002584110086959742;-0.00031054744205376566;-0.0002567473696899726;-0.0002858219224480756;2.8629489102912186e-05
0.13322134017944337;0.004447739426111786;0.022861814498901366;0.00020497507354427203;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0014528798162189074;-0.0019573420264863643;-0.0017228347174328682;-0.0011775386989625698;-0.0019780356926475656;-0.001657726190349655;0.0003063165064779619;145;-0.00032320191801960273;-0.0002771435800142387;-0.0002732343270076484;-0.0003058441108976461;-0.0002680574707191136;-0.0002894962813316499;2.135408375375733e-05
0.19971461296081544;0.001969643489391665;0.0315190315246582;0.0042809550900062155;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0014190684813857458;-0.0020093964362662563;-0.0017242641317793508;-0.0012030548735561533;-0.002000552744768364;-0.001671267333551174;0.00031887176152615553;226;-0.0003142402523882019;-0.0002759009557212644;-0.000277558640851205;-0.0002976176206925819;-0.000262433945181152;-0.000285550282966881;1.822128380660605e-05
0.33142833709716796;0.00438228905352879;0.04405364990234375;0.0006623039591823859;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0013920996269898675;-0.001985517136291425;-0.001715813942778682;-0.0011888688801630395;-0.00201785659339075;-0.0016600312359227529;0.00032584446618608913;167;-0.0003142798535363125;-0.00027185695624270574;-0.00026794843263967084;-0.00030135433229820343;-0.00025676868531485846;-0.00028244165200635025;2.1691246913197007e-05
0.06763920783996583;0.002357657279121424;0.012459564208984374;0.00017676549616616114;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0014300920555803563;-0.0019418716624138076;-0.0018273466149245794;-0.0011787593905097315;-0.0019988583554332727;-0.0016753856157723495;0.0003179773922504367;246;-0.0004950069741590711;-0.00042138983534607556;-0.00042999616483034776;-0.00048771954191246093;-0.00040411407057523333;-0.0004476453173646377;3.672841509150309e-05
0.1334911346435547;0.003281670364793651;0.02308025360107422;0.0003655835765753085;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.001451099790586273;-0.00190872986369455;-0.001769231532031204;-0.001156022855176249;-0.001994484632672391;-0.0016559137348321335;0.000310878373117226;138;-0.00048697770676798396;-0.0004218886875271892;-0.0004440094906627595;-0.0004743710628722125;-0.00040905168609065045;-0.0004472597267841591;2.9754497206087253e-05
