"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";0,8;0,789501104722376;0,0104988952776237
"M96";0,9;1,11872766523247;0,218727665232473
"M237";0,6791991;0,914038654242601;0,234839554242601
"M180";0,6585947;1,26699269544238;0,608397995442377
"M306";0,6205866;1,26122553661788;0,640638936617882
"M228";1,3;1,74653539863277;0,446535398632774
"M69";0,6;1,10910255318263;0,509102553182632
"M290";2,2;1,53231898493746;0,667681015062542
"M271";1,7;1,22389838943441;0,476101610565595
"M166";0,561382;1,38678243170895;0,825400431708949
"M270";0,4889242;1,43261779557014;0,943693595570135
"M253";1,7;1,55589590540821;0,144104094591789
"M248";1,9;1,08231381967075;0,817686180329252
"M144";1,6;1,08106378992994;0,518936210070061
"M173";3,1;1,26841932501525;1,83158067498475
"M246";1,8;1,21944742178316;0,580552578216843
"M157";1,8;1,2924651128318;0,507534887168196
"M177";1,9;1,64390376763239;0,256096232367612
"M183";1,7;1,27685304550914;0,42314695449086
"M25";0,6;0,638549832086811;0,0385498320868113
"M170";1,9;1,11001836921117;0,789981630788831
"M114";1,1;0,773500989981002;0,326499010018998
"M305";0,5101174;1,22553566404446;0,71541826404446
"M303";0,626963;1,30052306005665;0,673560060056649
"M111";0,5;0,636380256610912;0,136380256610912
"M148";1,6;1,37486956276097;0,225130437239033
"M231";1,3;1,20484727235511;0,0951527276448922
"M220";1,7;1,07150231879499;0,628497681205011
"M167";0,4493242;1,06576235915669;0,616438159156689
"M45";1,6;1,10946848417163;0,490531515828371
