"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,22508028218759;0,0250802821875931
2;"M100";1,3;1,12512944098161;0,174870559018389
7;"M120";0,6;0,57157246155391;0,0284275384460903
11;"M138";1;1,01681961499664;0,0168196149966446
16;"M146";0,5781286;1,45361470649596;0,875486106495962
29;"M162";0,5609806;1,15559886836744;0,594618268367443
32;"M168";0,5740162;1,39036158474233;0,816345384742325
41;"M190";1,7;1,14393313310274;0,556066866897259
42;"M192";1,7;1,56825382253779;0,131746177462206
44;"M195";0,5835728;1,34495245812613;0,761379658126125
48;"M199";0,4507685;1,44058944485254;0,989820944852542
50;"M200";1,7;1,20468858069762;0,495311419302379
64;"M232";1,1;0,84828134707339;0,25171865292661
67;"M238";0,6094663;1,19074606682122;0,581279766821216
73;"M250";1,6;1,29701762415907;0,302982375840925
82;"M267";1,9;0,82091006934581;1,07908993065419
98;"M288";0,6252831;1,35450436219748;0,729221262197484
99;"M289";2,5;1,38947474587881;1,11052525412119
105;"M300";1,8;0,991671557441146;0,808328442558854
110;"M38";1,4;0,945140078381912;0,454859921618087
114;"M49";1,4;1,179316769049;0,220683230950999
117;"M7";1,2;0,804515949077338;0,395484050922662
121;"M74";0,8;1,25523422026896;0,45523422026896
122;"M79";1,6;1,24933910455259;0,35066089544741
124;"M81";1,3;1,2048464976733;0,0951535023266983
125;"M84";1;0,68652427154522;0,31347572845478
