"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,7;1,15194017948032;0,451940179480323
12;"M14";0;1,08409714434447;1,08409714434447
19;"M15";0,4;1,05714435843513;0,657144358435127
22;"M152";0,5381432;1,3172011185017;0,779057918501697
26;"M158";1,9;1,36115817512454;0,538841824875459
31;"M165";0,7014357;1,35150982346066;0,650074123460656
34;"M175";2;1,41195824566771;0,588041754332289
45;"M196";2,4;1,59691146256525;0,803088537434746
53;"M204";2,2;1,42539154570145;0,774608454298553
54;"M207";0,6770907;1,31030089700008;0,633210197000078
58;"M217";1,7;1,35381527338838;0,346184726611616
61;"M224";0,6;1,18254349266572;0,582543492665721
71;"M243";0,7;1,28610100638501;0,586101006385007
74;"M251";1,6;2,13215015731708;0,532150157317084
77;"M260";1,9;1,49499381222732;0,405006187772681
87;"M274";1,5;1,34993273439729;0,150067265602714
91;"M280";1,4;1,21862165728153;0,181378342718473
94;"M284";0,6285709;1,28042908957809;0,651858189578094
95;"M285";2,6;0,8209616944305;1,7790383055695
97;"M287";0,5360358;1,56914495331594;1,03310915331594
101;"M291";0,6242874;1,36871348204363;0,744426082043628
102;"M293";0,5096471;1,41256656819683;0,902919468196826
112;"M46";1,3;1,26470536234305;0,0352946376569547
120;"M73";0;1,083357587139;1,083357587139
126;"M88";0,5;0,554512529449589;0,0545125294495888
128;"M91";1,5;1,26612008736528;0,233879912634716
