"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6;0,529287289333595;0,0707127106664046
8;"M121";1,1;0,520783693748416;0,579216306251584
18;"M149";1,9;1,46717178578047;0,432828214219526
24;"M154";1,6;1,39661573677587;0,203384263224132
27;"M159";1,7;0,969620223868242;0,730379776131758
35;"M176";0,5986583;1,1143806405165;0,515722340516501
37;"M18";1,6;0,869277706931066;0,730722293068935
39;"M186";0,730178;1,37057517243794;0,640397172437936
47;"M198";1,8;1,9245346900169;0,124534690016896
55;"M208";1,8;1,29603295793092;0,503967042069083
56;"M209";1,8;0,759544878304421;1,04045512169558
59;"M219";1,9;1,06396865841601;0,836031341583988
63;"M229";1,3;1,22933440999822;0,0706655900017783
65;"M234";0,6002732;1,20995288896469;0,609679688964693
68;"M239";0,3902222;0,824519969735667;0,434297769735667
69;"M241";1,4;0,869642616225579;0,530357383774421
75;"M255";1,8;0,984786788687638;0,815213211312362
76;"M258";1,7;1,39498840752454;0,30501159247546
81;"M266";1,9;1,50929350631945;0,390706493680554
85;"M272";1,8;1,3643752431923;0,4356247568077
89;"M276";0,8;0,959597831304899;0,159597831304899
93;"M283";0,6189632;0,424938525541306;0,194024674458694
108;"M31";1,8;0,757607747846786;1,04239225215321
109;"M35";0,6;0,861057830119875;0,261057830119875
113;"M48";0,8;1,07476426012911;0,274764260129111
130;"M99";1,3;1,73619580983227;0,436195809832265
