"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,6;1,24302976890727;0,64302976890727
9;"M123";1,4;1,32347334401434;0,0765266559856634
10;"M137";0,9;0,764079316366915;0,135920683633085
13;"M141";2,9;1,65868144641367;1,24131855358633
20;"M150";1,9;1,37023474253164;0,529765257468359
28;"M161";2,2;1,09685608049127;1,10314391950873
30;"M164";2,4;1,1502664144289;1,2497335855711
33;"M172";0,8;1,03367477639717;0,233674776397165
40;"M188";0,5802073;0,847985221585886;0,267777921585886
46;"M197";0,562657;1,35409406269075;0,791437062690749
49;"M2";0,6;0,912113783998372;0,312113783998372
51;"M201";0,5483874;1,20924581660606;0,660858416606056
62;"M225";0;0,948728238080154;0,948728238080154
70;"M242";0,6;0,991672972440714;0,391672972440714
78;"M262";1,8;1,40112405452217;0,398875945477832
79;"M263";1,5;1,20982232641758;0,290177673582419
80;"M264";0,5588152;1,00602562827997;0,44721042827997
88;"M275";0;0,885994999193547;0,885994999193547
90;"M278";0,4;1,34936907832718;0,949369078327181
96;"M286";0,6457074;1,72183409390256;1,07612669390256
103;"M296";2,1;1,07348800481939;1,02651199518061
106;"M301";0,6879762;1,37872127309182;0,690745073091822
111;"M40";0,7;1,15502478503402;0,455024785034022
116;"M6";1,1;1,06793071225225;0,0320692877477462
119;"M72";1,3;0,574523187374759;0,725476812625241
123;"M8";1,4;0,727355161203593;0,672644838796407
