"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;0,848430808009386;0,251569191990614
14;"M142";1,8;1,45818719520763;0,341812804792367
15;"M145";1,7;1,43898981448595;0,261010185514054
17;"M147";0,5539512;1,39595943031785;0,842008230317847
21;"M151";0,468957;1,15633237807094;0,687375378070945
23;"M153";1,7;1,62581570267181;0,0741842973281897
25;"M155";0,6258625;1,37768879958805;0,751826299588047
36;"M178";2,1;1,53907280391072;0,560927196089283
38;"M182";2,1;1,34734997533033;0,752650024669674
43;"M193";1,8;1,55139352131413;0,248606478685867
52;"M203";0,5224175;1,42759072749255;0,905173227492545
57;"M212";1,7;1,16927501475603;0,53072498524397
60;"M223";1,3;1,46996462551435;0,169964625514355
66;"M235";0,5648874;0,972092590130939;0,407205190130939
72;"M247";2;1,18279406309734;0,817205936902665
83;"M268";0,5151624;1,17842559751569;0,663263197515687
84;"M269";1,6;1,46529460772805;0,134705392271952
86;"M273";0,7435139;1,30196187866052;0,558447978660521
92;"M282";1,6;1,70410424179825;0,104104241798248
100;"M29";0,7;1,26458232310184;0,564582323101839
104;"M298";0,6309206;1,06838241201424;0,437461812014243
107;"M304";1,8;1,29831049857279;0,501689501427214
115;"M51";1,6;1,27807543506137;0,321924564938628
118;"M70";0;1,28224616217102;1,28224616217102
127;"M9";1,1;1,07645331824478;0,0235466817552199
129;"M97";1;1,17870366190143;0,178703661901432
