"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";672,24525;806,685309209078;134,440059209078
"M123";279,56247;344,96214825575;65,3996782557495
"M138";126,04441;280,567648733338;154,523238733338
"M14";302,96937;365,100098996483;62,1307289964827
"M147";492,17848;772,209608211371;280,031128211371
"M148";287,10463;359,141516836018;72,0368868360181
"M158";247,38196;203,257525668847;44,1244343311526
"M159";316,56305;254,047887207417;62,5151627925832
"M186";354,04102;240,40520669523;113,63581330477
"M196";183,80011;476,529506670015;292,729396670015
"M2";1811,17083;1416,76020728054;394,41062271946
"M200";538,45282;461,039069727601;77,4137502723993
"M219";259,77187;185,695383754706;74,0764862452942
"M220";284,51207;306,705286442387;22,1932164423868
"M223";971,96205;940,062893517322;31,8991564826782
"M228";204,54594;108,967987464702;95,5779525352978
"M234";239,85771;353,472144833285;113,614434833285
"M242";252,17291;601,185396314718;349,012486314718
"M248";546,29647;777,883634208508;231,587164208508
"M267";562,32459;661,7274245669;99,4028345668996
"M270";892,70974;830,097710962586;62,612029037414
"M273";846,67761;634,088905747041;212,588704252959
"M288";377,46351;150,621149334393;226,842360665607
"M291";257,32257;120,817018620635;136,505551379365
"M300";427,63433;432,961661510057;5,32733151005721
"M303";544,35408;276,363463581081;267,990616418919
"M32";398,17575;380,05410257726;18,1216474227405
"M35";1095,69655;1051,80062822455;43,8959217754534
"M6";117,87905;88,427854970811;29,451195029189
"M7";649,8932;833,124675623273;183,231475623273
