mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06616415977478027;0.001491497479846037;0.012473297119140626;0.00013795364608053346;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.015571857560796322;-0.008002518544984873;-0.01823533327528357;-0.013894009981498404;-0.022885573626352504;-0.015717858597783137;0.004910967922739328;157;-0.002184049232905857;-0.0023868022737644;-0.002123538570164295;-0.002485923573734566;-0.0022527243781620093;-0.0022866076057462257;0.00013268280213442143
0.12218298912048339;0.0038469225976389813;0.023011016845703124;0.0005140168634078847;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0148930906960676;-0.007382408001140588;-0.018706781177643933;-0.013790845058488047;-0.022755862747874854;-0.015505797536243005;0.005140343783394215;110;-0.0020857606302496297;-0.0023510596664530585;-0.0021077813763935123;-0.002413449310638603;-0.0020339989316567634;-0.0021984099830783138;0.00015328291040026657
0.18239188194274902;0.004400162394646674;0.03104743957519531;0.0038268305894844884;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.015096583655954024;-0.007041969883959064;-0.018493511436618384;-0.013686524451515443;-0.022093385922171305;-0.015282395070043645;0.00504354638855628;70;-0.002095270727167806;-0.0023447281295483607;-0.002107833904086217;-0.002324538611129171;-0.0019816908655671175;-0.0021708124474997346;0.0001409384397817389
0.2968303203582764;0.002540012509503134;0.043438148498535153;0.00017745899569708492;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.014946635665009943;-0.007281141873266613;-0.018849117206677396;-0.013473585839478398;-0.0218544465834111;-0.015280985433568688;0.004966244776257308;69;-0.002101234896823553;-0.0023966480051260623;-0.0020144191706129642;-0.0022231651475116466;-0.0019848246982693083;-0.002144058383668707;0.00015103306929731427
0.06735191345214844;0.0016670704331210738;0.012532186508178712;7.060143780487891e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.015453524825569661;-0.007192349526218632;-0.01914510139912158;-0.014024313086733972;-0.022655112205613073;-0.015694080208651384;0.005205591752148514;154;-0.002849405346268157;-0.003063801224634916;-0.002678289361334823;-0.003231628037736536;-0.0028396565399523566;-0.002932556101985358;0.00019332110964742866
0.12216124534606934;0.0011069201145027928;0.022875642776489256;0.0002570668701209628;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.016133856726950932;-0.007053373095857853;-0.018847627119641733;-0.01387587566570045;-0.02249379824044421;-0.015680906169719032;0.005183459196527587;150;-0.002765580351010258;-0.0030105800298940904;-0.0026296012680652094;-0.0031175023606096926;-0.0025977473548733938;-0.002824202272890529;0.0002065669482080111
0.18065900802612306;0.0044442829867407455;0.052904510498046876;0.054194622981790966;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.016019623122688797;-0.007153129434353437;-0.018872340015330984;-0.013832696811922774;-0.022110436115323158;-0.01559764509992383;0.00505456281663089;135;-0.002745843384349009;-0.00304583021173011;-0.0026286732972166105;-0.0030816029929872243;-0.0025236372700295833;-0.0028051174312625077;0.00022282905320765483
0.29201464653015136;0.002370473714576714;0.04355082511901855;0.00034228913029859794;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.01545229179035538;-0.007162843199146309;-0.019176907966515704;-0.013937404279414952;-0.022029560922244753;-0.01555180163153542;0.005061493178256055;122;-0.002744827506459119;-0.0030959323800730867;-0.002566308761814365;-0.0029570712098108453;-0.002578876684599835;-0.00278860330855145;0.0002088774928560336
0.06646642684936524;0.0019869675966584332;0.012347126007080078;8.85529868856586e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.01579248874801245;-0.007522810194512307;-0.019245774710915722;-0.013950308225865075;-0.022390234533445692;-0.015780323282550253;0.005044519914767643;184;-0.004183678985711152;-0.004637448509495759;-0.003968834932840172;-0.004755412440779637;-0.004051020263151088;-0.004319279026395562;0.0003176807746520034
0.12150387763977051;0.0014362024466001418;0.022845458984375;0.00012035925288616592;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.015477163463522512;-0.007221691929817125;-0.01924193234069775;-0.01408200609754672;-0.021944906729444227;-0.015593540112205668;0.00502069207082621;131;-0.003984282409763309;-0.004676279940890632;-0.0038830912190146497;-0.004655147741214973;-0.003842968579159489;-0.0042083539780086105;0.0003763216160030073
