Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;56;0.9155653679107382;0.8251600821873692;0.09040528572336892;0.09040528572336892
7;195;0.8112289241344811;0.7224745225571596;0.0887544015773215;0.0887544015773215
12;77;0.8826520409048974;0.7770200557684307;0.10563198513646666;0.10563198513646666
13;1;0.7922796295637334;0.7440047371847244;0.04827489237900906;0.04827489237900906
21;117;0.8813889073586956;0.8175598615959918;0.06382904576270376;0.06382904576270376
25;96;0.4810002723764702;0.6630986491040636;-0.18209837672759338;0.18209837672759338
32;203;0.708360420066129;0.7118311143016108;-0.0034706942354818526;0.0034706942354818526
33;7;0.8871271622960438;0.8146593966317517;0.07246776566429214;0.07246776566429214
36;61;0.7454807281987192;0.7177756451730032;0.02770508302571606;0.02770508302571606
38;47;0.6497398707662356;0.7067786245233808;-0.05703875375714518;0.05703875375714518
40;67;0.9626809441567209;0.7952673285653243;0.16741361559139656;0.16741361559139656
44;103;0.685964094055338;0.6725243095842836;0.013439784471054428;0.013439784471054428
51;23;0.6622708585686435;0.7454655790971316;-0.08319472052848809;0.08319472052848809
53;32;0.9226790736818108;0.8298856157962373;0.09279345788557347;0.09279345788557347
61;198;0.7617792594792963;0.7562547616756355;0.005524497803660711;0.005524497803660711
87;26;0.8212861890511244;0.8604195014573762;-0.03913331240625184;0.03913331240625184
88;11;0.9534063336415138;0.8156518009946769;0.1377545326468369;0.1377545326468369
98;74;0.9057708092939576;0.800703486890329;0.1050673224036286;0.1050673224036286
99;85;1.0849521783525182;0.7681029787614679;0.3168491995910503;0.3168491995910503
102;55;0.739535427334995;0.6644591384850538;0.07507628884994122;0.07507628884994122
109;25;0.732046164811115;0.8195373984950083;-0.08749123368389333;0.08749123368389333
115;72;0.89058928485103;0.7660593558257701;0.12452992902525983;0.12452992902525983
118;112;1.0419329034714766;0.8264952413451736;0.215437662126303;0.215437662126303
121;14;0.8369314775578734;0.7981905789466996;0.0387408986111738;0.0387408986111738
126;24;0.8933430291638521;0.8390651340628503;0.05427789510100178;0.05427789510100178
130;37;0.7625412070884936;0.8086309701550317;-0.046089763066538114;0.046089763066538114
134;6;0.8429310116132853;0.7952493916660729;0.04768161994721243;0.04768161994721243
