mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06878337860107422;0.0017988713904643484;0.01241307258605957;0.0002798348997707376;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1732.3909231604673;-1830.2938010080527;-3940.885735011136;-6390.389281871864;-1814.6373855032903;-3141.719425310962;1825.3609704888154;243;-490.42564319669077;-516.5238189863394;-429.4200478545879;-284.67900385001695;-553.9034870075128;-454.9904001790295;94.32457947036886
0.13074302673339844;0.00295014345531643;0.022780179977416992;0.00017427762120405667;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1726.8078571049368;-1790.5799662138088;-3775.3620008160096;-6406.096270151302;-1967.016436565869;-3133.172506170385;1803.5949403914228;229;-487.80663624879185;-475.93853173026656;-418.6703637812799;-288.8226618522989;-485.26477675889424;-431.3005940743063;75.57393092956265
0.1979703426361084;0.0018107068537249165;0.029372310638427733;0.005257291156857604;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1809.8556946706221;-1765.497460233322;-3764.407517215123;-6436.257498957517;-1922.6527810348962;-3139.7341904222963;1810.8381070687713;239;-476.7520189817136;-475.4221391135729;-417.5011160762409;-283.51634483701747;-480.357144072346;-426.70975261617815;75.29185699616625
0.3182185173034668;0.0026121415434136094;0.043956947326660153;0.0004161775166359093;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1758.558165082874;-1767.8023011168802;-3812.6499017990814;-6474.031910307275;-1869.4395755573091;-3136.4963707726843;1842.4872945281331;232;-465.1642560870794;-474.059415769285;-402.6833986997712;-278.98838193113687;-475.1140846682008;-419.2019074310947;75.07429539100134
0.06869168281555176;0.003671437617983344;0.012408781051635741;0.00021089868732070363;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1818.2993344210674;-1630.576128944033;-4232.017847616221;-6459.986193389607;-1697.2389648734536;-3167.6236938488764;1914.0432825767286;283;-641.211669696074;-685.1522294341114;-546.25465842142;-341.92058939958656;-712.5792579569902;-585.4236809816365;134.20476277354234
0.13354935646057128;0.0007726471411563195;0.022884654998779296;0.00033349472005864546;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1769.3562999724772;-1669.3343880346742;-3877.089319302365;-6442.694005254216;-1891.4172045213809;-3129.978243417023;1846.6762938184052;223;-637.8947419994613;-628.769579134338;-541.3446541123803;-338.6885353017155;-605.5816600981309;-550.4558341292052;111.1268324114556
0.1962153434753418;0.0029828409503798925;0.02715277671813965;0.005204225527956187;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1815.1996859813883;-1694.2809650735578;-3800.162893246223;-6508.263333445758;-1866.0725547217298;-3136.795886493731;1857.3665299634977;235;-622.6453436908763;-613.3733594286217;-536.2168246529008;-340.2699948228979;-612.7051100008038;-545.0421265192201;107.03196523695786
0.3165614604949951;0.0035243938251486623;0.04359345436096192;0.00029637059330328666;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1800.5014436938861;-1721.19882784497;-3903.182893586287;-6538.984993707492;-1841.5810794045885;-3161.089847647445;1877.5765257350922;272;-604.9669641362008;-602.3659343618064;-506.01453916858503;-341.23806345748807;-607.6469413768641;-532.4464885001888;103.01685897143702
0.06718401908874512;0.0020164265409921933;0.012480640411376953;7.839594434440528e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1852.6271840128234;-1937.264389928449;-4243.321235348015;-6257.958712191868;-1848.9841783707052;-3228.0311399703724;1770.3593103127243;321;-837.8462182114913;-882.89013379947;-700.8229475919793;-544.9655381457696;-948.1365273920061;-782.9322730281433;143.9928256543772
0.13522462844848632;0.0005639929322231761;0.022939777374267577;0.00023978099652698928;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1828.0595900731666;-1867.4395234199949;-3858.2905279589836;-6421.4900072598375;-1898.415910723114;-3174.739111887019;1797.7882398840138;293;-860.9453067009042;-837.5882301554643;-697.5643347617216;-530.0122800987921;-836.9199735270392;-752.6060250487842;125.4159320040354
