Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
106;117.351431144446;132.70187446573738;15.35044332129138;53.23262094491876;28.365937413696614;237.03781151777815
70;64.4039754915426;85.56183204971381;21.15785655817122;29.842479456356383;27.070572315255305;144.05309178417232
104;152.7542417875;150.80728331325147;1.9469584742485324;60.581769971349;32.06701416940744;269.5475524570955
62;121.446880056675;91.2808942965755;30.165985760099502;36.646606656083435;19.45354525065197;163.108243342499
174;107.789372458535;74.8368520687639;32.952520389771095;21.16113855982957;33.361020491497946;116.31268364602985
109;205.431131242113;138.608829660963;66.82230158114999;48.07766465447405;44.37660693819387;232.84105238373215
53;81.8280609918698;85.44814671474725;3.620085722877448;43.67846208895885;-0.16163897961209273;171.0579324091066
102;143.719655644295;138.7513166717912;4.968338972503801;51.49014159565746;37.830639144302566;239.67199419927982
42;15.7489626638314;94.07513093788415;78.32616827405275;42.54688441259704;10.683237489193957;177.46702438657434
95;105.606533610313;141.0071294763855;35.40059586607251;52.778766853070096;37.56074644436812;244.45351250840287
63;39.8615859224353;86.55053324574183;46.68894732330653;41.818431797551696;4.586406922540505;168.51465956894316
32;71.9648225162032;94.80741901589212;22.842596499688923;38.6354613477655;19.081914774271752;170.5329232575125
215;78.39524163715;99.80817705096806;21.41293541381806;52.386571832268075;-2.8695037402773664;202.48585784221348
94;83.8296010853319;145.54819255414822;61.718591468816314;53.06087278532266;41.54888189491581;249.54750321338062
200;87.3389180087408;72.8918777084396;14.447040300301211;23.840286418100106;26.164916328963386;119.6188390879158
26;116.204595382614;122.4200787597194;6.2154833771054;52.99900072497386;18.54203733877064;226.29812018066815
185;71.3695727971168;77.85349729655294;6.483924499436142;45.0163135130071;-10.378477188940963;166.08547178204685
183;55.928396820028;70.63492865072878;14.706531830700783;18.33812793321417;34.69219790162901;106.57765939982855
28;85.5376050009436;98.04347678868999;12.505871787746386;43.990948486349254;11.821217755445446;184.26573582193453
82;106.871905604335;127.7593752346511;20.887469630316104;57.07808554338335;15.886327569619738;239.63242289968247
41;63.5054096804194;90.68312374777233;27.17771406735293;37.67547532143958;16.839192117750756;164.52705537779389
217;54.7828946050015;67.5463310516364;12.763436446634898;39.899486922663996;-10.656663316785028;145.74932542005783
37;88.3481319567294;93.05682163395299;4.708689677223589;58.16181388460091;-20.940333579864784;207.05397684777077
51;85.006812564789;81.40181992818695;3.6049926366020486;28.69805914370654;25.153624006522136;137.65001584985177
59;132.372954124347;85.64063127191483;46.73232285243216;38.45488121726401;10.269064086077364;161.01219845775228
176;98.6091355390093;81.15786147182652;17.45127406718278;32.8643453732407;16.743744540274747;145.5719784033783
12;75.7837341796813;119.380532133561;43.5967979538797;53.77517386423193;13.981191359666425;224.77987290745557
213;44.0568768819515;68.51351366505251;24.45663678310101;41.83914642589781;-13.491213329707193;150.51824065981222
203;107.193586895749;75.6656224944732;31.527964401275796;23.849930264308906;28.91975917642774;122.41148581251866
72;218.021204530441;130.97836295013053;87.04284158031047;59.01537216981828;15.308233497286707;246.64849240297434
