"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;79,7787559700133;4,03584402998671
3;"M114";76,28059;75,7631598721188;0,517430127881241
22;"M157";75,13971;81,249071384381;6,10936138438097
35;"M182";74,73847;75,7641359583248;1,02566595832481
36;"M183";77,04268;79,3563050108806;2,31362501088064
37;"M188";86,24933;82,2782006263561;3,9711293736439
38;"M190";75,50722;77,327871440953;1,820651440953
39;"M192";81,96855;84,548520478921;2,57997047892104
62;"M241";81,47171;81,1033359167623;0,368374083237654
66;"M248";78,61976;82,3342248245747;3,71446482457466
68;"M253";81,83138;84,8838443832005;3,0524643832005
72;"M262";81,95108;85,6317428712931;3,68066287129308
73;"M263";80,6987;85,9164035084788;5,21770350847876
74;"M264";86,42249;81,9473728912017;4,47511710879827
78;"M270";84,44924;84,2302935438165;0,21894645618346
80;"M278";81,37722;81,1847774909623;0,192442509037676
84;"M288";83,73293;82,3051752977548;1,4277547022452
96;"M31";80,04584;82,3672694169074;2,32142941690739
97;"M32";78,45333;78,6529942393171;0,199664239317144
100;"M40";81,80913;83,7130647964073;1,90393479640728
102;"M46";83,49811;81,9613754901768;1,53673450982322
106;"M7";76,98705;78,6483566470434;1,6613066470434
107;"M70";72,59546;77,4230605420113;4,82760054201131
