"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";80,27076;81,168746941095;0,897986941095041
11;"M144";82,01471;83,0346774148674;1,01996741486738
21;"M155";85,51678;87,1507801000442;1,63400010004419
30;"M175";77,97157;78,7524926723376;0,780922672337553
46;"M203";87,4198;83,8232879570487;3,59651204295125
48;"M207";79,63293;76,6609849108915;2,97194508910853
51;"M217";82,19098;81,8421159800923;0,348864019907722
52;"M219";85,59448;88,0843569375192;2,48987693751923
53;"M220";83,30274;85,2134961455816;1,9107561455816
55;"M224";83,96087;85,5834068113682;1,62253681136819
58;"M234";86,9175;84,3468487615357;2,57065123846428
63;"M242";81,1113;80,2663508231784;0,844949176821643
65;"M247";75,29383;78,1660278718858;2,87219787188582
85;"M289";80,29763;80,380321034949;0,0826910349489651
86;"M29";84,14778;84,2423749321425;0,0945949321425275
87;"M291";85,74588;83,1879396409534;2,55794035904657
93;"M303";78,20362;80,7516020832164;2,54798208321643
95;"M306";86,50785;84,2765698243065;2,23128017569347
98;"M35";76,16222;76,4476389151962;0,285418915196203
99;"M38";79,54028;76,8034580467018;2,73682195329823
108;"M74";84,55691;82,1415173641973;2,41539263580273
110;"M81";87,81116;85,6469926920094;2,16416730799055
111;"M84";76,14962;80,6701669818156;4,52054698181561
