"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;77,514239315781;4,69973068421903
7;"M137";84,04606;80,1384359776773;3,90762402232268
10;"M142";82,10036;80,4862918635882;1,61406813641177
15;"M148";82,36343;85,2248719194365;2,86144191943647
16;"M149";83,29829;84,0529934236151;0,754703423615084
17;"M150";80,90615;79,491381196857;1,41476880314298
19;"M153";81,93397;85,5361278212569;3,60215782125688
23;"M158";83,25025;83,5142231036728;0,263973103672782
25;"M166";85,85483;85,5280880757017;0,326741924298332
26;"M167";83,90694;82,6518883285696;1,25505167143038
31;"M176";73,5173;70,57236098928;2,94493901071996
45;"M201";82,9039;77,4231946497816;5,4807053502184
49;"M209";81,51818;83,4398580891303;1,9216780891303
59;"M235";88,2276;82,9139926400062;5,31360735999375
69;"M255";83,22607;85,408511072245;2,18244107224501
70;"M258";75,57461;83,3006628885126;7,7260528885126
75;"M266";73,32146;80,289558700272;6,96809870027201
77;"M269";74,33326;77,1076911065594;2,77443110655945
89;"M294";83,01507;88,4876135082678;5,47254350826782
103;"M49";84,62386;82,5584546212076;2,06540537879235
104;"M6";79,47204;77,0716902680345;2,40034973196555
112;"M88";82,74095;80,3787739377681;2,36217606223185
114;"M97";78,87415;80,596340891831;1,722190891831
