"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";80,6934;80,37173707962;0,321662920380021
"M273";78,21001;78,2605492587294;0,0505392587294438
"M117";81,95152;80,2184471493744;1,73307285062565
"M195";87,58076;85,663956796233;1,91680320376702
"M196";53,95114;66,2881871965475;12,3370471965475
"M280";80,49531;76,5852114127286;3,91009858727143
"M198";71,46651;72,7812864296283;1,3147764296283
"M164";81,71028;81,4362999912226;0,273980008777428
"M275";78,48633;78,8933268300721;0,406996830072075
"M282";74,04343;75,426169179177;1,38273917917695
"M251";76,25824;80,3200803007516;4,06184030075163
"M104";76,56488;76,1700570103919;0,394822989608102
"M208";81,48633;88,4734806639501;6,98715066395015
"M290";74,28126;75,599216442627;1,31795644262702
"M186";77,64925;75,7249876099745;1,92426239002549
"M159";83,84311;83,5319675295713;0,311142470428678
"M272";82,93895;84,8315674399706;1,89261743997059
"M152";86,49145;84,3201886147309;2,17126138526906
"M267";83,66557;83,5235326251374;0,142037374862625
"M109";80,93984;81,2139869948098;0,274146994809811
"M283";85,28973;83,6868074563728;1,60292254362724
"M300";81,3085;78,8343025033749;2,47419749662508
"M15";80,38668;79,7352661969152;0,651413803084836
"M238";89,39863;86,5190685843518;2,87956141564818
"M72";76,72032;74,9300664189531;1,7902535810469
"M162";88,03144;82,2987821817839;5,73265781821608
"M304";85,00436;87,3606634021453;2,35630340214529
"M73";79,28299;79,1467233788302;0,136266621169796
"M51";83,44154;76,1605104109018;7,28102958909818
"M111";80,47011;83,5487371893502;3,07862718935017
