"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M120";79,6343;82,7586735092822;3,12437350928221
6;"M123";83,91986;86,791258003359;2,87139800335896
8;"M138";85,7747;87,3859505350437;1,61125053504375
14;"M147";85,17602;84,3029973137756;0,873022686224388
27;"M168";89,3214;85,10264997447;4,21875002552999
28;"M172";83,37327;86,3162760032204;2,94300600322036
32;"M177";73,35471;75,3838380873133;2,02912808731325
34;"M180";84,09116;80,0255907181368;4,06556928186316
41;"M197";84,90515;79,4573801237956;5,44776987620436
43;"M2";73,87335;71,5992486730455;2,27410132695455
47;"M204";76,77129;78,2319974964504;1,46070749645038
50;"M212";83,2413;84,5535309761463;1,31223097614635
56;"M225";82,98153;82,7361911166952;0,245338883304768
57;"M228";86,1451;86,3006028662713;0,15550286627132
60;"M237";88,29175;85,8663973979618;2,42535260203816
64;"M246";85,19487;85,1598067894351;0,0350632105648998
67;"M25";67,64287;68,9857592383565;1,34288923835652
79;"M271";80,02281;81,5830745681774;1,56026456817737
83;"M287";81,25374;78,5543682782734;2,69937172172658
92;"M301";79,98243;78,288501397616;1,69392860238396
101;"M45";83,32343;82,2425728686334;1,08085713136663
105;"M69";80,27443;84,0983014104133;3,82387141041328
109;"M79";74,6734;76,6991863461055;2,02578634610548
