"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M121";79,23305;76,1024574008887;3,13059259911127
12;"M145";77,66226;74,221527393986;3,440732606014
13;"M146";88,01055;84,0055309143409;4,00501908565907
18;"M151";84,68316;83,5177290422364;1,16543095776365
20;"M154";81,92458;84,7964107602901;2,87183076029009
24;"M165";71,17865;66,7685669699142;4,41008303008581
29;"M174";74,88515;74,685003819415;0,20014618058498
33;"M178";64,94781;69,3832651278233;4,43545512782333
40;"M193";78,4284;81,5653681697518;3,13696816975181
42;"M199";84,95631;81,8086573454221;3,14765265457794
44;"M200";79,31348;83,7864743587912;4,47299435879117
54;"M223";78,52673;80,9985520499971;2,47182204999707
61;"M239";86,47014;83,7939624513842;2,67617754861583
71;"M260";78,11174;77,9121762461307;0,199563753869313
76;"M268";84,7597;80,9132800764133;3,84641992358672
81;"M284";87,29759;82,6813752155498;4,61621478445024
82;"M286";89,78685;84,830651765903;4,95619823409703
88;"M293";88,47555;86,7632516968788;1,71229830312122
90;"M296";84,38347;82,012317667522;2,37115233247798
91;"M298";88,56672;85,4487955748173;3,11792442518275
94;"M305";87,54592;80,9472437263687;6,5986762736313
113;"M91";72,68987;75,6827105920578;2,99284059205776
115;"M99";81,24196;81,5766192221239;0,334659222123875
