Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M270;142.74930393583534;142.87254346287082;-0.12323952703548002;0.12323952703548002
7;M162;58.48890755548585;53.33987672294163;5.14903083254422;5.14903083254422
8;M117;73.39610651039645;113.80549669376902;-40.409390183372565;40.409390183372565
22;M196;59.36805648566523;100.9244826094126;-41.55642612374738;41.55642612374738
25;M153;21.195368770708072;25.086870692402332;-3.8915019216942603;3.8915019216942603
26;M228;50.294536201164426;59.6048717227489;-9.310335521584477;9.310335521584477
32;M287;33.1498837266017;38.88364328947801;-5.733759562876308;5.733759562876308
34;M253;32.51730944705451;38.45630846774467;-5.9389990206901615;5.9389990206901615
40;M104;29.436519080925144;55.89625882204141;-26.459739741116266;26.459739741116266
43;M241;192.54069948118473;145.96961162876855;46.571087852416184;46.571087852416184
44;M70;323.9435927962815;199.9771845991922;123.9664081970893;123.9664081970893
45;M155;91.99820205903623;52.96909050624724;39.02911155278899;39.02911155278899
52;M8;119.61752512519072;133.44441089922654;-13.826885774035816;13.826885774035816
67;M103;123.64249085335847;193.69761928294588;-70.05512842958741;70.05512842958741
71;M234;29.516210303875404;41.95698921321495;-12.44077890933955;12.44077890933955
73;M91;172.77412162511524;174.84958578279472;-2.075464157679477;2.075464157679477
74;M285;66.13912384671359;57.20899801459373;8.930125832119856;8.930125832119856
81;M188;96.09673170685883;60.0688374951979;36.027894211660936;36.027894211660936
92;M174;28.121375783509524;45.448629765264826;-17.3272539817553;17.3272539817553
97;M268;95.05973759215438;140.66664822096197;-45.6069106288076;45.6069106288076
98;M97;42.890286144272984;156.65332923185383;-113.76304308758085;113.76304308758085
105;M175;43.06154554738141;45.33948299346818;-2.2779374460867743;2.2779374460867743
109;M237;35.122007669063464;55.25150178555087;-20.129494116487407;20.129494116487407
