Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;43.2;41.98298;1.2170211791992216
M274;46.8;44.46398;2.3360183715820284
M49;49.2;47.45888;1.7411186218261747
M195;42.25081;41.321568;0.9292424645996107
M255;37.9;31.389236;6.510763549804686
M157;39.9;42.352837;2.45283660888672
M267;40.3;40.528767;0.22876663208008097
M188;45.89506;44.36544;1.529619631347657
M266;43.2;42.87468;0.32532043457031534
M51;47.0;45.322205;1.67779541015625
M147;37.54003;35.40385;2.1361794445800797
M241;36.3;31.839542;4.4604576110839815
M142;42.8;43.463448;0.6634475708007841
M208;44.6;40.947582;3.6524177551269545
M151;37.95147;38.62373;0.6722597058105464
M158;44.8;44.666092;0.13390808105468466
M301;44.83931;46.41045;1.5711399816894556
M72;45.2;45.387867;0.18786697387695028
M263;43.4;43.648815;0.2488151550292983
M144;39.2;39.001034;0.19896621704101847
M228;45.5;45.889503;0.38950347900390625
M146;44.7616;45.932354;1.1707539733886705
M138;31.5;34.590805;3.0908050537109375
M121;28.7;28.962503;0.2625034332275398
M159;40.2;42.819794;2.619793701171872
M8;31.0;30.438154;0.5618457794189453
M262;40.3;39.573452;0.7265480041503878
M196;40.2;32.51918;7.68081970214844
M305;43.35011;42.40982;0.9402894433593758
M270;39.64699;40.332375;0.6853845727539039
