Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
41;925.587673943903;1179.3238926319998;253.73621868809676;229.24895883782543;729.995933309862;1628.6518519541376
62;437.410947110294;512.1635269231609;74.75257981286694;131.4893149016901;254.4444697158483;769.8825841304736
180;572.328018268765;656.8617472536883;84.5337289849233;138.37114446841207;385.6543040956007;928.0691904117759
13;1143.11026234736;1232.7089082946725;89.59864594731243;222.13433861926984;797.3256046009036;1668.0922119884412
177;1257.12416532261;1212.2520994941476;44.87206582846238;226.3229545683583;768.6591085401653;1655.84509044813
23;1785.11173927038;1350.1808652984912;434.9308739718888;160.4661832966638;1035.6671460370303;1664.694584559952
198;525.091108404947;660.2160257217027;135.12491731675573;130.8083785950917;403.831603675323;916.6004477680825
190;543.084227474162;557.7241023368787;14.639874862716624;114.61552176039999;333.0776796864947;782.3705249872626
217;890.503201637973;845.2970881372867;45.20611350068634;199.06476596616412;455.130146843605;1235.4640294309684
174;638.326869463433;566.5231285930782;71.80374087035477;107.1423826235536;356.52405865091316;776.5221985352433
46;318.941785247574;475.4161580313454;156.4743727837714;117.29920438792692;245.50971743100862;705.3225986316821
219;895.46706755589;1123.3419398489284;227.87487229303838;190.053337431028;750.8373984841135;1495.8464812137433
11;607.11231382785;482.41239364457664;124.69992018327338;97.58838454811074;291.13915993027956;673.6856273588737
71;689.604837710482;690.2329437754323;0.6281060649503161;151.8417357402435;392.62314172455507;987.8427458263095
103;795.851379726667;517.5517838817766;278.2995958448904;113.31960103055303;295.4453658618927;739.6582019016605
64;269.242938231485;334.09606873688693;64.85313050540191;114.23188945135654;110.20156541222812;557.9905720615458
85;546.064643939294;526.8456519501879;19.218991989106144;107.39573524339337;316.35001087313685;737.3412930272389
102;583.405256269024;521.2680916707974;62.137164598226605;133.86366237874103;258.895313408465;783.6408699331298
25;625.074832571388;528.6340450310502;96.44078754033785;124.71040691238409;284.2016474827774;773.0664425793229
98;311.001794260888;425.70129871018634;114.69950444929833;118.59838332140231;193.24846740023781;658.1541300201349
90;816.47600584471;680.1365187233527;136.33948712135737;146.24563734480736;393.49506952753023;966.7779679191751
111;698.764936305682;592.8871916561591;105.87774464952292;147.1472554325929;304.47857100827696;881.2958123040412
114;1027.07605915858;1250.9472148978334;223.87115573925348;201.09182281524696;856.8072421799494;1645.0871876157175
57;1593.14227427773;1300.1283764086597;293.0138978690702;209.0259252644711;890.4375628902964;1709.8191899270232
10;524.861136273112;490.4348601054803;34.42627616763173;90.22425284162782;313.5953245358898;667.2743956750708
116;407.252790228873;477.0026763090367;69.74988608016372;87.90576783389716;304.7073713545983;649.2979812634751
170;694.111776879243;743.990348593808;49.87857171456494;126.36489080595179;496.3151626141425;991.6655345734735
188;641.744601051967;649.7875748449914;8.042973793024316;130.23630271824325;394.5244215172346;905.0507281727481
7;394.720864631173;560.1284787630956;165.40761413192257;116.7804047725152;331.2388854089658;789.0180721172253
4;645.590289478531;538.0562077805804;107.53408169795057;100.77148174726531;340.5441035559404;735.5683120052204
