mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0713423728942871;0.0026212644778224395;0.012455368041992187;4.027752899537034e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-191489.21468765795;-114509.11889661984;-162540.54190256452;-169240.0699304871;-219325.72043959118;-171420.93317138412;34699.21233641097;157;-21390.479220704758;-23123.01176955435;-24367.843171582877;-24651.784709048676;-22898.11930939601;-23286.24763605733;1166.6848615543845
0.1472069263458252;0.005950241755415688;0.022509765625;0.0003266529578629626;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-187410.0697761053;-127095.00404564771;-165213.76385952457;-165193.64571531385;-221408.75419576338;-173264.24751847095;30917.767558494117;197;-20649.195634024858;-23582.223774397135;-24911.324278785243;-24488.55104063665;-23497.81930985055;-23425.822807538887;1488.3150968779423
0.22046122550964356;0.005655846330255172;0.022535228729248048;0.00022072068390239496;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-191726.5797007023;-116684.89025796243;-160835.85063906715;-161033.01525702316;-226317.44126285156;-171319.55542352132;36446.8975332682;152;-21139.160603595275;-23318.271277908163;-24754.942245309056;-25025.252452366516;-23064.71405420445;-23460.468126676693;1392.086425199674
0.36522650718688965;0.003301933649461937;0.04349827766418457;0.00042286635944691005;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-186185.65046324657;-122122.1373500167;-162609.72251378238;-161283.46680126918;-218056.50206740433;-170051.4958391438;31604.661988460255;124;-21037.90689708792;-23813.70448184719;-24296.690121398613;-25471.25308366287;-23613.619423283024;-23646.634801455926;1455.0785110831532
0.06896271705627441;0.0031129793540524997;0.012090826034545898;0.00010458731481706342;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-193102.3308611895;-113650.81843306415;-175179.8900973247;-174951.40743535451;-226890.23372782656;-176754.93611095188;36793.066020069986;212;-27387.151825675985;-31782.32833497872;-31887.46708173225;-32766.985581565787;-29395.692909748923;-30643.925146740337;1975.5708114495465
0.1373730182647705;0.002810147068228342;0.022287321090698243;6.666439280697538e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-182097.8911800988;-126097.08222773335;-173075.89257004912;-166883.75239784026;-229544.30475569412;-175539.78462628313;33121.21807680186;209;-26608.32528598126;-31893.932458407467;-32051.620363131682;-31337.516557268813;-29731.580761546986;-30324.59508526724;2031.4415186650933
0.1965738296508789;0.003311918175074346;0.024555730819702148;0.004108513157259726;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-177640.76066666777;-115886.52538611187;-171371.6669618939;-159078.75447818378;-228242.95362277798;-170444.13222312706;36052.905047727625;131;-26744.02882793437;-31164.21456480227;-31164.086262150853;-31766.42325994377;-30139.849793905465;-30195.720541747345;1803.3367460219363
0.33144335746765136;0.0047977600675022805;0.043192148208618164;0.0002332694980799215;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-180626.2290447503;-120109.84568089308;-166103.75975824942;-159729.59392617902;-216599.10303377503;-168633.70628876935;31256.195487179986;116;-26980.242349513206;-31704.62763809655;-31064.126662931605;-32100.072039759605;-30327.75104836036;-30435.363947732265;1829.0473856056528
0.06945691108703614;0.0031506667606111772;0.012049579620361328;7.17126624722612e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-179349.11800565504;-116287.38010953942;-185386.63697858236;-167143.1186193958;-212413.30841851284;-172115.91242633708;31603.370756103024;182;-41105.53198296014;-47764.8450808244;-40045.76616937362;-43040.16573632165;-39515.44232955086;-42294.35025980613;2989.1237145271416
0.12689871788024903;0.002196112844028124;0.02247481346130371;0.00017076372846877696;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-183916.38844742897;-124350.98493074607;-179326.58281941718;-159581.18487275735;-225496.33075735596;-174534.29436554114;33015.38702035394;205;-40029.195648721965;-47447.53043690079;-40761.78046226612;-42856.80057906146;-40530.02844628095;-42325.06711464626;2737.13082374606
0.19342761039733886;0.004536382843625339;0.022541332244873046;0.00012357484962912196;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-191143.4747495531;-114267.89722687204;-178642.14893630915;-155608.62496576674;-227353.93441599177;-173403.21605889854;37593.820271126875;199;-41328.19904623072;-46758.515049122;-39837.999320600946;-43372.30314482973;-40241.96334136668;-42307.79598043001;2540.4427141146725
0.31802926063537595;0.005154056163379438;0.04325437545776367;0.00016907545614418807;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-187640.74192259045;-120651.62925313879;-173777.9082161364;-158420.8465131858;-222778.6213056365;-172653.94944213756;33601.10856988661;191;-40370.05201125651;-46451.25347913518;-39925.840773553165;-44214.73891516527;-40810.93911139237;-42354.56485810049;2548.053278263278
0.06754345893859863;0.0012218349339570603;0.01200098991394043;6.188960570318864e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-189132.82866539736;-116294.44114217737;-189438.8999358403;-176732.7564201156;-186984.57085173897;-171716.69940305394;28097.30729986144;165;-29258.70723201799;-30976.676919073176;-31312.202110660888;-33756.92891719298;-29531.723789596428;-30967.247793708295;1605.0696668517867
