Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M255;309.33815;417.8702258573741;108.53207585737414;193.19328398174312;39.21138925315762;796.5290624615907
M157;2305.94949;1790.705599832436;515.2438901675639;448.8382002651201;910.9827273128006;2670.4284723520714
M161;851.219;500.2549357371586;350.9640642628415;215.56083983496472;77.7556896606277;922.7541818136895
M9;1048.73664;951.7601947799943;96.97644522000576;675.8683621975176;-372.94179512714015;2276.4621846871287
M190;470.86375;706.9867866470222;236.12303664702222;296.3019112807889;126.23504053667602;1287.7385327573684
M73;490.04634;399.3651528823446;90.68118711765538;159.96397043675955;85.83577082629586;712.8945349383933
M288;656.73347;565.9314381487274;90.80203185127266;203.95135123153491;166.18678973491893;965.6760865625358
M282;714.16588;507.3942477405713;206.7716322594287;233.6748692937496;49.39150392482213;965.3969915563205
M238;553.22229;576.7023147286947;23.480024728694616;196.21535745074934;192.12021412522597;961.2844153321633
M298;499.02322;537.8696073967498;38.846387396749776;212.51277555100998;121.34456731677022;954.3946474767292
M173;276.66096;397.66364192738575;121.00268192738577;221.27910416857088;-36.04340224301319;831.3706860977848
M183;3220.15793;1993.935907886757;1226.222022113243;497.27851306417824;1019.2700222809676;2968.601793492546
M273;1979.18788;1204.7323428414918;774.4555371585082;587.3574289897122;53.51178202165602;2355.9529036613276
M166;1409.80087;1633.4113581991153;223.61048819911525;605.7857944076644;446.0712011600931;2820.7515152381375
M155;979.50458;533.0676301815595;446.43694981844055;227.02589627895162;88.09687347481429;978.0383868883047
M142;80.66922;419.9968023129739;339.3275823129739;318.5308573835806;-204.32367815884407;1044.3172827847918
M250;390.04327;394.2283485260011;4.185078526001121;153.3719907609815;93.6192466344774;694.8374504175249
M301;1148.97936;920.7730456868579;228.20631431314212;369.75310833963937;196.05695334116479;1645.4891380325512
M170;1551.44449;1122.2696738139853;429.1748161860148;505.86293318422935;130.77832477289576;2113.7610228550748
M149;336.24789;347.60493515769195;11.35704515769197;151.41153082242056;50.83833474574766;644.3715355696363
M186;747.34441;447.01266001835313;300.3317499816469;184.35306262707877;85.68065726927875;808.3446627674275
M150;845.66637;1081.165125116941;235.49875511694097;573.8728788726148;-43.62571747338393;2205.9559677072657
M164;988.33497;759.0132640419207;229.3217059580793;248.78132607556464;271.401864933814;1246.6246631500273
M196;449.19936;501.95486379457924;52.75550379457923;303.9984867796433;-93.8821702935216;1097.7918978826801
M284;738.73834;1027.449384239925;288.71104423992495;485.820277362946;75.24164060855082;1979.657127871299
M97;425.3422;1510.423518160085;1085.081318160085;694.3095410904778;149.57681762274865;2871.270218697421
M8;1257.12731;1704.7865647476353;447.65925474763526;440.7977759015867;840.8229239805254;2568.750205514745
M199;518.33058;493.28026463866064;25.050315361339415;380.24476167148276;-251.99946823744557;1238.5599975147668
M121;271.3776;444.5210390251441;173.14343902514412;242.67460484823079;-31.12118647738822;920.1632645276763
M246;861.68754;536.8123423752643;324.87519762473573;232.36155305490152;81.38369838765732;992.2409863628712
