Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;10.0;9.548091;0.45190906524658203
M274;8.7;10.315808;1.615808296203614
M49;9.9;9.827804;0.07219638824462926
M195;8.812333;8.883851;0.07151805133056577
M255;7.1;7.2337737;0.13377370834350621
M157;7.7;8.328911;0.6289108276367186
M267;6.9;7.9884367;1.0884366989135739
M188;8.995035;8.99666;0.0016252325439456428
M266;8.6;8.012134;0.5878664016723629
M51;6.8;9.259343;2.459343147277832
M147;8.231573;9.288483;1.0569096660156259
M241;6.2;7.0685005;0.868500518798828
M142;8.9;9.70026;0.8002601623535153
M208;8.9;7.9803133;0.9196866989135746
M151;8.917731;9.0167465;0.0990155209960939
M158;9.0;9.7854595;0.7854595184326172
M301;10.110118;9.413379;0.6967392844848632
M72;6.9;6.9961905;0.09619054794311488
M263;11.4;10.159551;1.2404493331909183
M144;8.8;8.792853;0.007146644592285867
M228;11.8;11.393659;0.40634136199951243
M146;7.979178;9.303675;1.3244966978759765
M138;6.3;8.609786;2.3097860336303713
M121;10.1;8.229656;1.8703437805175778
M159;12.0;10.358245;1.6417551040649414
M8;7.2;8.079589;0.8795888900756834
M262;8.2;8.429089;0.22908859252929759
M196;10.8;8.703574;2.0964258193969734
M305;10.273439;9.121934;1.1515050629272459
M270;8.662555;10.222312;1.559756973571778
