Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M29;23;26.60499808473962;3.60499808473962;5.653510162143905;15.524118166937566;37.68587800254167
M46;26;22.15090749139771;3.84909250860229;2.788559105002624;16.685331645592566;27.616483337202855
M132;23;27.120305908607246;4.120305908607246;5.445161495622149;16.447789377187835;37.792822440026654
M85;30;29.176519080177403;0.8234809198225967;5.860028077837972;17.69086404761498;40.66217411273983
M176;41;43.23897663841826;2.238976638418258;13.840188666337292;16.112206852397165;70.36574642443935
M178;63;53.06000449050356;9.939995509496441;7.78394126468779;37.80347961171549;68.31652936929163
M30;22;28.147490211111073;6.147490211111073;7.043139598541747;14.34293659796925;41.9520438242529
M303;47;34.652946156892156;12.347053843107844;7.471972422274067;20.007880209234983;49.29801210454933
M57;41;33.12403121074077;7.8759687892592325;7.290513621780957;18.83462451205009;47.413437909431444
M58;34;38.81842907825456;4.81842907825456;6.686650563185233;25.712593974411504;51.924264182097616
M275;36;38.323042277375016;2.3230422773750163;7.5430231361702935;23.538716930481243;53.10736762426879
M288;32;29.33090401251441;2.6690959874855906;6.5132542882751405;16.564925607495134;42.096882417533685
M116;19;25.62547136680507;6.625471366805069;4.658308629604517;16.495186452780217;34.75575628082992
M247;42;40.48730639615907;1.5126936038409298;7.569450882191196;25.651182667064326;55.323430125253815
M268;20;27.204066822531512;7.204066822531512;4.515522369358394;18.353642978589058;36.05449066647397
M113;23;26.314517532983718;3.314517532983718;5.597316563026777;15.343777069451235;37.2852579965162
M63;19;23.294070186627287;4.2940701866272875;3.2900530217192023;16.845566264057652;29.742574109196923
M262;23;28.495164018962296;5.495164018962296;5.790856954698779;17.14508438775269;39.8452436501719
M96;25;24.628248621299836;0.3717513787001643;4.107062792764111;16.578405547482177;32.678091695117494
M285;26;28.534113988432164;2.534113988432164;6.539592491533784;15.716512705025947;41.35171527183838
M147;29;28.49212774842428;0.5078722515757192;6.273483277570428;16.196100524386242;40.78815497246232
M71;26;25.703061272335876;0.29693872766412355;5.9823207268631835;13.977712647684037;37.428409896987716
M263;30;28.07713060229638;1.9228693977036215;5.682906970733153;16.9386329396594;39.21562826493336
M19;30;27.96208300059828;2.0379169994017197;5.5211817119287705;17.14056684521789;38.78359915597867
M49;18;21.820951692941144;3.8209516929411436;3.95289200993521;14.073283353468131;29.568620032414156
M223;35;23.889510014138367;11.110489985861633;3.4362434456343287;17.154472860695083;30.62454716758165
M22;29;27.5935393798376;1.4064606201623988;8.172418902407388;11.57559833111912;43.61148042855608
M35;20;26.740331464651817;6.740331464651817;7.035636133722722;12.950484642555281;40.53017828674835
M254;26;28.024745957394135;2.024745957394135;5.502041912888809;17.24074380813207;38.808748106656196
M97;21;23.316008101680193;2.316008101680193;3.820747264264014;15.827343463722727;30.80467273963766
