Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;M158;416.49044808893393;615.6667764293677;-199.17632834043377;199.17632834043377
28;M251;549.5496284864599;403.45835157978604;146.0912769066739;146.0912769066739
29;M178;2159.5446886567292;1976.9002931071018;182.64439554962746;182.64439554962746
33;M238;553.2222872160354;675.3585352675688;-122.13624805153336;122.13624805153336
40;M197;326.6257304994173;694.6324221966936;-368.0066916972763;368.0066916972763
46;M190;470.86374947892335;602.5298250543974;-131.66607557547405;131.66607557547405
50;M209;951.1028430665208;849.5557648759474;101.54707819057342;101.54707819057342
54;M183;3220.15795729012;1936.1587316615946;1283.9992256285254;1283.9992256285254
61;M219;524.4535961402179;529.4036362519479;-4.950040111730004;4.950040111730004
70;M49;250.45980168347901;408.194950472132;-157.735148788653;157.735148788653
79;M280;767.9858937263247;893.2133654043488;-125.22747167802413;125.22747167802413
81;M161;851.2189929133839;760.6991733332738;90.51981958011004;90.51981958011004
89;M304;621.0675513804644;707.7873301673502;-86.71977878688585;86.71977878688585
91;M260;1265.2757788290187;1056.1305017527077;209.145277076311;209.145277076311
92;M300;818.2175100026489;736.3266722586563;81.8908377439925;81.8908377439925
93;M223;2049.0795265012653;1979.0195132502654;70.06001325099987;70.06001325099987
97;M285;786.9425591187824;721.3835619711376;65.55899714764473;65.55899714764473
99;M79;3671.0433702484656;1704.3323914349098;1966.7109788135558;1966.7109788135558
102;M196;449.1993613610531;979.8197509253879;-530.6203895643348;530.6203895643348
105;M157;2305.9494885489826;1666.6566165212803;639.2928720277023;639.2928720277023
109;M282;714.1658881413214;752.834821126714;-38.668932985392644;38.668932985392644
113;M120;736.3371370328083;1115.7009334950199;-379.36379646221155;379.36379646221155
