Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M203;251.21028;508.5234376584245;257.3131576584245;237.43171983950734;43.15726677299011;973.8896085438589
M148;475.12444;709.554280082561;234.42984008256104;301.2757060793144;119.05389616710488;1300.054663998017
M173;276.66096;340.6036831671824;63.94272316718241;180.9150222532145;-13.989760449117966;695.1971267834828
M266;1949.29765;1479.6178777141795;469.6797722858205;620.7557213814365;262.93666380656396;2696.299091621795
M217;623.28268;634.339709027525;11.057029027525004;196.14457507000188;249.89634189032137;1018.7830761647288
M142;80.66922;393.2208887773031;312.5516687773031;274.9009730429397;-145.58501838685868;932.0267959414649
M100;724.44189;1641.2652620048702;916.8233720048703;929.7088130339135;-180.96401154160026;3463.494535551341
M180;1727.82772;2144.4540310909033;416.6263110909033;641.7035280905526;886.7151160334201;3402.1929461483865
M296;457.72411;457.24016361430336;0.4839463856966404;150.33261707270842;162.5882341517949;751.8920930768118
M123;648.08755;595.90402127064;52.18352872935998;309.2332903522939;-10.193227819856133;1202.001270361136
M200;1119.36064;940.1002578591792;179.26038214082087;420.9867331011965;114.96626098083414;1765.2342547375242
M174;711.15599;709.369214551835;1.7867754481650309;313.96800611158835;93.99192257312177;1324.7465065305482
M276;1620.86124;1448.9353940938697;171.92584590613023;565.8901794001329;339.79064246960934;2558.08014571813
M267;1413.91855;1570.7198127690174;156.80126276901728;571.7920851724937;450.00732583092986;2691.432299707105
M40;713.47896;860.1997507017891;146.72079070178904;465.2857141732193;-51.76024907772069;1772.159750481299
M247;1463.23392;1617.5908904496207;154.3569704496208;548.757182609594;542.0268125348166;2693.154968364425
M164;988.33497;782.982030335573;205.35293966442703;240.65474026067423;311.2987394246515;1254.6653212464944
M288;656.73347;415.90879193848133;240.82467806151868;172.23966618282392;78.31904622014645;753.4985376568162
M29;331.98151;441.70081684294456;109.71930684294455;241.1145229580139;-30.88364815476268;914.2852818406518
M278;405.64536;575.9753078228231;170.3299478228231;261.19234535636645;64.03831092434484;1087.9123047213013
M274;301.55503;439.1832476279849;137.6282176279849;291.0643200346427;-131.3028196399148;1009.6693148958846
M141;284.59119;491.4068296589637;206.81563965896373;311.16393173630865;-118.47447654420125;1101.2881358621287
M287;719.15878;738.2788446198637;19.120064619863683;288.42979887509915;172.95643882466936;1303.601250415058
M243;575.21593;823.4045373915117;248.1886073915117;374.2372748458031;89.89947869373759;1556.9095960892857
M2;3618.77599;2389.340006434714;1229.4359835652863;782.0627359997676;856.4970438751693;3922.1829689942583
M270;2107.35011;1670.5766341593915;436.7734758406084;705.4599588467796;287.8751148197034;3053.2781534990795
M25;260.78743;981.4507325898634;720.6633025898634;669.0667045504093;-329.92000832893893;2292.821473508666
M263;1582.41423;844.7349855447857;737.6792444552144;413.67115154176275;33.93952852293069;1655.5304425666407
M246;861.68754;607.737429203732;253.95011079626806;187.45039190545057;240.33466106904882;975.1401973384151
M150;845.66637;855.3899609111771;9.723590911177098;314.7086423436017;238.56102191771777;1472.2188999046366
