mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06795949935913086;0.003624561716390955;0.012755870819091797;7.850570279813537e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-85659.95464161749;-134715.93852943022;-127828.80517537385;-315017.20985081507;-83770.65721419743;-149398.51308228684;85416.62872290474;209;-23921.009144223102;-17238.547865831886;-21911.205470689943;-17237.679951784565;-20664.95128927848;-20194.678744361598;2628.1442178059024
0.13043394088745117;0.003932253101699821;0.02323431968688965;0.00031337995609378853;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-82396.48209885648;-129141.85423037456;-122318.03976232011;-301198.8407145834;-92465.0854120091;-145504.06044362872;79802.10181162688;115;-21995.002919179507;-17121.856356466327;-21744.237913360626;-17154.145915533238;-19725.948052456417;-19548.238231399224;2119.4178370927593
0.19307246208190917;0.0054245140368733916;0.025288200378417967;0.0039703236221128365;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-78395.18528781986;-129154.7955528424;-120052.5044529719;-296128.95322129125;-94479.28289393138;-143642.14428177135;78348.87858648914;52;-20970.95507039073;-17388.260923005833;-21003.583559218492;-17091.903410082094;-20063.399064505356;-19303.6204054405;1720.8972795857117
0.30554828643798826;0.004723203938841393;0.04175686836242676;0.004106164472441215;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-80384.39355487928;-127716.87732625146;-123172.50030074311;-288146.24423915555;-95024.0872162386;-142888.82052745362;74721.45123492613;40;-19751.209228164727;-17584.1655160268;-20082.60191832142;-15810.02036585064;-19551.222271850034;-18555.843860042725;1626.9217670191265
0.06594700813293457;0.0012258267017742322;0.01223907470703125;0.0001493150368396761;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-83261.05853869357;-122486.39321609552;-131626.70853375635;-299623.1898003425;-83768.13376416668;-144153.0967706109;80189.13935088713;72;-32622.225010382856;-22104.153728013658;-29810.629824644555;-21063.33014137602;-27784.188180929985;-26676.90537706941;4445.568900243253
0.12914419174194336;0.0032945455966306987;0.022676467895507812;0.0001287092050225843;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-81900.40738007707;-125937.91926190504;-122448.26694430984;-299058.5216436421;-96161.00266376726;-145101.2235787403;78705.43398705024;107;-29507.738413222058;-22292.623206905904;-28254.350493697937;-21948.348114763023;-26051.336732501117;-25610.87939221801;3059.163671078993
0.18603391647338868;0.003623290913887248;0.02282266616821289;0.00019376413898265503;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-78087.47088709884;-128191.14765956522;-123557.1418629001;-284262.0180676582;-97263.89481651924;-142272.33465874832;73287.19514031212;22;-28322.64152137266;-22712.358676153264;-27136.814457912293;-21539.265481804523;-25818.37280441515;-25105.89058833158;2585.7137854996186
0.29993371963500975;0.007921093877000891;0.04394044876098633;0.00027244401391524065;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-78215.98476618908;-128086.07411512386;-127901.96346569192;-283362.1611824481;-95973.1619009877;-142707.86908608812;72883.4379174713;35;-26975.319404124024;-22909.745004824315;-26824.50489447848;-20376.839995943643;-25672.851858850892;-24551.85223164427;2546.449557277587
0.06613421440124512;0.0011631826009910818;0.012399864196777344;0.00013424989232769534;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-86936.84664667386;-128298.71122110783;-146970.93640678265;-308740.118681452;-97668.37912953734;-153722.99841711074;80404.97833796614;299;-46868.06601207223;-36703.43234691593;-41090.39625829357;-35584.24968229744;-41028.18301861293;-40254.86546363842;3986.424016657503
0.1234128475189209;0.0036030517133838346;0.023160648345947266;0.00039591164694841095;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-83722.97988036116;-126542.82945079831;-140350.50394449887;-310084.7793844011;-93765.8549779113;-150893.38952759415;82245.26728379705;251;-44476.805037435726;-34156.89770730854;-41947.30707385526;-35094.47032998421;-37998.458705321515;-38734.78777078105;3950.752119757335
0.1819627285003662;0.00482773418761711;0.02294783592224121;0.00014755420563005426;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-82069.87899340318;-131105.96434559935;-138428.87351050964;-302487.2171069878;-91174.82439722236;-149053.35167074445;79766.72093291949;200;-43982.58634668402;-35395.445934260504;-40936.10185749255;-33986.40590852331;-38620.35025404772;-38584.17806020162;3632.717642019274
