"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M263";1,5;1,28669628108596;0,213303718914042
"M267";1,9;1,01528126122242;0,884718738777581
"M253";1,7;1,59854063552326;0,101459364476742
"M9";1,1;1,05345483915687;0,0465451608431346
"M117";0,6;1,22413796531251;0,624137965312512
"M176";0,5986583;1,13906460609076;0,540406306090756
"M273";0,7435139;1,32567407138349;0,582160171383492
"M286";0,6457074;1,54490845346769;0,899201053467687
"M91";1,5;1,19580760297223;0,304192397027774
"M238";0,6094663;1,18988228011082;0,580415980110824
"M35";0,6;0,906326957988281;0,306326957988281
"M40";0,7;1,14702950987863;0,447029509878627
"M291";0,6242874;1,40184990614633;0,777562506146332
"M209";1,8;0,964729313054238;0,835270686945762
"M201";0,5483874;1,20689014580751;0,658502745807513
"M199";0,4507685;1,48797747402458;1,03720897402458
"M269";1,6;1,54781614262509;0,0521838573749123
"M96";0,9;1,14429828106964;0,244298281069636
"M234";0,6002732;1,3288296202669;0,728556420266899
"M32";0,8;0,793545458165671;0,00645454183432903
"M81";1,3;1,21055578211088;0,0894442178891244
"M288";0,6252831;1,43002239707658;0,804739297076582
"M147";0,5539512;1,49271660205682;0,938765402056819
"M120";0,6;0,677816410921106;0,0778164109211056
"M167";0,4493242;1,12176314706237;0,672438947062367
"M212";1,7;1,24912326718629;0,45087673281371
"M197";0,562657;1,45634569521773;0,893688695217734
"M270";0,4889242;1,43231344286882;0,94338924286882
"M46";1,3;1,31892856431923;0,0189285643192338
"M158";1,9;1,45595061225984;0,444049387740162
