"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;0,936673310282129;0,163326689717871
17;"M146";0,5781286;1,57165371237514;0,993525112375136
18;"M148";1,6;1,58346543021117;0,0165345697888322
23;"M152";0,5381432;1,37728728522516;0,839144085225161
24;"M153";1,7;1,68689970716768;0,0131002928323225
30;"M162";0,5609806;1,23900000104513;0,678019401045132
32;"M165";0,7014357;1,42227322717725;0,720837527177253
33;"M166";0,561382;1,56811282284769;1,00673082284769
34;"M168";0,5740162;1,49332862972379;0,919312429723786
39;"M177";1,9;1,78723826530881;0,112761734691195
42;"M180";0,6585947;1,46130340544346;0,802708705443459
43;"M182";2,1;1,47801821706707;0,621981782932934
49;"M193";1,8;1,72525292454173;0,0747470754582693
53;"M2";0,6;0,984404490122015;0,384404490122015
59;"M217";1,7;1,58454524604616;0,115454753953836
60;"M219";1,9;1,35636056552918;0,543639434470817
66;"M229";1,3;1,24489110434977;0,0551088956502281
78;"M25";0,6;0,73890107641704;0,13890107641704
79;"M250";1,6;1,45185317885665;0,148146821143351
84;"M262";1,8;1,32766000241868;0,472339997581316
97;"M284";0,6285709;1,45968900173496;0,83111810173496
109;"M304";1,8;1,30075998813807;0,49924001186193
119;"M69";0,6;1,2000259390423;0,600025939042302
120;"M7";1,2;0,968166462900747;0,231833537099253
123;"M73";0;0,838579559926346;0,838579559926346
127;"M84";1;0,862060723680867;0,137939276319133
