"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,7;0,988571652237498;0,288571652237498
12;"M14";0;1,04797598570325;1,04797598570325
15;"M144";1,6;1,08821070420457;0,511789295795431
20;"M15";0,4;0,493102024030215;0,0931020240302146
35;"M170";1,9;1,10390323352208;0,796096766477924
37;"M173";3,1;1,25931045485046;1,84068954514954
46;"M188";0,5802073;0,977054356542961;0,396847056542961
48;"M192";1,7;1,60840304452314;0,0915969554768641
61;"M220";1,7;1,11843973500934;0,581560264990664
72;"M241";1,4;0,92718404864978;0,47281595135022
77;"M248";1,9;1,05908109210623;0,840918907893766
80;"M251";1,6;1,9715702717706;0,371570271770598
82;"M258";1,7;1,43737361300305;0,262626386996945
85;"M264";0,5588152;0,838962977321056;0,280147777321056
86;"M266";1,9;1,51755211625436;0,382447883745637
88;"M271";1,7;1,14773344190103;0,552266558098974
100;"M289";2,5;1,39943848184288;1,10056151815712
101;"M29";0,7;1,26851463474845;0,568514634748446
106;"M300";1,8;1,01572495302515;0,784275046974855
111;"M306";0,6205866;1,16221179303919;0,541625193039191
114;"M45";1,6;1,15551207661185;0,44448792338815
117;"M51";1,6;1,31593237766835;0,284067622331649
118;"M6";1,1;1,05020315523919;0,049796844760811
122;"M72";1,3;0,706080793078803;0,593919206921197
125;"M79";1,6;1,26505339852839;0,334946601471608
129;"M97";1;1,14383267040166;0,143832670401665
