"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";0,5;0,680135449925217;0,180135449925217
7;"M114";1,1;0,888473073539584;0,211526926460416
8;"M121";1,1;0,892671239603998;0,207328760396002
19;"M149";1,9;1,7240136604537;0,175986339546296
22;"M151";0,468957;1,21932629602729;0,750369296027291
25;"M154";1,6;1,59214000808831;0,00785999191168951
26;"M155";0,6258625;1,47838742149356;0,852524921493561
44;"M183";1,7;1,50323267348114;0,196767326518857
50;"M195";0,5835728;1,50247835525435;0,918905555254349
54;"M200";1,7;1,36285939207166;0,33714060792834
63;"M224";0,6;1,26836736577697;0,668367365776975
67;"M231";1,3;1,26999574268203;0,0300042573179662
69;"M235";0,5648874;1,09417744917709;0,529290049177089
70;"M237";0,6791991;1,0183144963714;0,339115396371395
71;"M239";0,3902222;1,12104242800386;0,730820228003865
73;"M242";0,6;1,08048357033664;0,480483570336639
75;"M246";1,8;1,42967391216584;0,370326087834155
83;"M260";1,9;1,58845927039978;0,311540729600224
89;"M272";1,8;1,47713979284172;0,322860207158284
92;"M276";0,8;1,01182697148005;0,211826971480053
93;"M278";0,4;1,22011457255203;0,820114572552026
94;"M280";1,4;1,54965718073583;0,149657180735833
103;"M293";0,5096471;1,64312142920875;1,13347432920875
108;"M303";0,626963;1,40741529246249;0,780452292462493
128;"M88";0,5;0,570146238280273;0,0701462382802731
130;"M99";1,3;1,79747799063553;0,497477990635533
