"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6;0,526273547639074;0,0737264523609263
9;"M123";1,4;1,67970508641513;0,279705086415132
10;"M137";0,9;0,943770123836835;0,0437701238368348
13;"M141";2,9;1,69826962730498;1,20173037269502
27;"M157";1,8;1,39048392673185;0,409516073268153
40;"M178";2,1;1,39197002974954;0,708029970250463
41;"M18";1,6;0,892718127404972;0,707281872595028
51;"M196";2,4;1,91394226765164;0,486057732348361
55;"M203";0,5224175;1,59403042137852;1,07161292137852
57;"M207";0,6770907;1,43947805302391;0,762387353023912
58;"M208";1,8;1,36096136724712;0,439038632752878
62;"M223";1,3;1,35130737302926;0,0513073730292644
64;"M225";0;0,8988512813873;0,8988512813873
65;"M228";1,3;1,80362724252302;0,503627242523019
74;"M243";0,7;1,16140964048867;0,461409640488674
81;"M255";1,8;1,16973825494355;0,630261745056447
87;"M268";0,5151624;1,38011607044343;0,864953670443425
90;"M274";1,5;1,62688042646132;0,126880426461322
91;"M275";0;0,772296643007904;0,772296643007904
96;"M283";0,6189632;0,805476787876571;0,186513587876571
102;"M290";2,2;1,65425043654825;0,545749563451748
110;"M305";0,5101174;1,35100352022809;0,840886120228087
115;"M48";0,8;1,08474344921165;0,284743449211646
121;"M70";0;1,133698407015;1,133698407015
124;"M74";0,8;1,28766870237014;0,48766870237014
126;"M8";1,4;0,565461189258639;0,83453881074136
