Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M180;610.73971;1037.656526622818;426.91681662281815;374.43875650728825;303.75656386853314;1771.556489377103
M228;282.69554;386.26937559477295;103.57383559477296;166.0587791911169;60.794168380183805;711.7445828093621
M197;221.9282;473.01742762819737;251.08922762819736;190.4018386121173;99.82982394844748;846.2050313079473
M284;230.26114;628.1560162620966;397.8948762620966;297.90081561816083;44.27041765050137;1212.0416148736917
M232;401.11103;384.2361793469143;16.87485065308573;188.63678145273866;14.508087699546536;753.9642709942821
M192;136.23251;227.95297594916167;91.72046594916168;230.57252376395587;-223.96917062819182;679.8751225265152
M104;198.63096;318.0055995691008;119.37463956910082;176.72674824826794;-28.378826997504348;664.390026135706
M49;164.15614;251.4384237197239;87.28228371972389;96.98538427775321;61.34707053532759;441.5297769041202
M231;262.54544;371.06841521616246;108.52297521616248;140.7495614777761;95.1992747197213;646.9375557126036
M167;723.30114;519.0101404305401;204.29099956945993;265.36230685636866;-1.0999810079424606;1039.1202618690227
M45;194.17223;360.92081660493324;166.74858660493322;167.81621100283195;32.00104303938264;689.8405901704839
M178;1397.69798;1115.1979225872283;282.50005741277164;494.84070775155783;145.31013539417495;2085.085709780282
M198;380.36308;309.75932037195;70.60375962805;176.10994880952344;-35.4161792947159;654.934820038616
M114;1042.90522;1009.2440932821669;33.66112671783321;340.37496096289044;342.1091697949016;1676.3790167694322
M6;172.53899;327.24464175855593;154.70565175855592;153.28732867095079;26.80147756349237;627.6878059536195
M271;367.81741;408.47077247344913;40.653362473449135;160.19628419516647;94.48605545092283;722.4554894959754
M303;605.50943;458.36617817626336;147.1432518237366;194.08506819352598;77.95944451695243;838.7729118355743
M157;1067.13684;945.2169737014985;121.91986629850135;411.798062232452;138.0927717258926;1752.3411756771045
M200;630.58656;561.2294879791975;69.35707202080243;242.84048911009236;85.2621293234165;1037.1968466349786
M14;437.66947;606.5519341350263;168.88246413502628;323.5566905758183;-27.61917939357761;1240.72304766363
M146;114.36406;259.2595645620441;144.8955045620441;101.69062441210785;59.94594071431271;458.57318840977547
M225;1119.46868;732.0017887044626;387.4668912955374;348.1580391115457;49.612032045833075;1414.391545363092
M40;375.16438;510.16890080078826;135.00452080078827;284.0031557197687;-46.47728440995843;1066.815086011535
M238;367.1708;386.29217877169054;19.12137877169056;151.82492890450956;88.71531811885183;683.8690394245293
M278;309.0549;391.11742983574294;82.06252983574296;126.93647486094665;142.32193910828752;639.9129205631983
M203;143.47107;265.17691429104104;121.70584429104105;107.22090954790465;55.02393157714792;475.3298970049342
M217;350.0993;486.46555977009217;136.36625977009214;255.0881692653505;-13.507251989994813;986.4383715301792
M162;309.226;420.2402901926334;111.01429019263338;153.4407737757735;119.49637359211732;720.9842067931495
M155;441.89237;384.1257894124791;57.766580587520934;173.64322062247285;43.78507699243232;724.4665018325259
M145;179.18648;341.20842797950354;162.02194797950355;137.6457829725282;71.42269335334828;610.9941626056589
