Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M84;1017.3931816230761;1304.7662146685186;-287.3730330454425;287.3730330454425
14;M196;294.02838907891515;404.9534352190287;-110.92504614011352;110.92504614011352
20;M153;148.6094137653427;210.90987582135088;-62.30046205600817;62.30046205600817
22;M88;454.8999159427401;902.805150690686;-447.9052347479459;447.9052347479459
28;M70;2171.232300529038;1524.375340002939;646.8569605260991;646.8569605260991
29;M204;457.6592983386903;357.96207733821706;99.69722100047323;99.69722100047323
33;M262;288.4519454813594;341.04041264444913;-52.58846716308972;52.58846716308972
40;M296;292.99413538935073;312.983499996447;-19.989364607096263;19.989364607096263
46;M282;487.45677496033244;445.76263445727596;41.694140503056474;41.694140503056474
47;M285;368.0695715336167;411.84515285804935;-43.775581324432665;43.775581324432665
68;M269;699.6067360208399;685.6583496391524;13.948386381687442;13.948386381687442
74;M7;989.6655407237046;1296.0705669517592;-306.4050262280547;306.4050262280547
77;M120;512.8546671765877;592.3713806577767;-79.51671348118907;79.51671348118907
82;M31;934.5911206387254;1162.0468479930573;-227.45572735433188;227.45572735433188
83;M137;1357.9414858166472;716.5057159262169;641.4357698904303;641.4357698904303
92;M305;368.12635806787705;624.0055508212928;-255.87919275341574;255.87919275341574
95;M38;512.3834486348554;505.11783254214697;7.265616092708456;7.265616092708456
96;M283;389.40687958091763;483.373062846085;-93.96618326516739;93.96618326516739
98;M29;212.15665344480897;256.8051138663381;-44.64846042152914;44.64846042152914
104;M186;403.34958088946564;352.7671423092677;50.58243858019796;50.58243858019796
107;M166;484.6427999235934;565.3312367900886;-80.68843686649524;80.68843686649524
113;M177;1373.5716239951826;1050.2534495772593;323.3181744179233;323.3181744179233
